id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
31920,Normal,NEGATIVA,20,20,0,0.005300800083205104,0.06113389995880425,True
31921,Normal,NEGATIVA,22,22,0,0.005338900024071336,0.06313659995794296,True
31922,Normal,NEGATIVA,21,21,0,0.005303900223225355,0.06514029996469617,True
31923,Normal,NEGATIVA,22,22,0,0.005192199954763055,0.06544400006532669,True
31924,Normal,NEGATIVA,21,21,0,0.0054501998238265514,0.06642289995215833,True
31925,Normal,NEGATIVA,19,19,0,0.005867999978363514,0.06402650009840727,True
31926,Normal,NEGATIVA,21,21,0,0.008690299931913614,0.06429639994166791,True
31927,Normal,NEGATIVA,22,22,0,0.006197800161316991,0.08004730008542538,True
31928,Normal,NEGATIVA,20,20,0,0.005743600195273757,0.0638586999848485,True
31929,Normal,NEGATIVA,22,22,0,0.005644700024276972,0.0797528000548482,True
31930,Normal,NEGATIVA,21,21,0,0.00575589993968606,0.05884019983932376,True
31931,Normal,NEGATIVA,22,22,0,0.005177499959245324,0.07226340007036924,True
31932,Normal,NEGATIVA,23,23,0,0.005478800041601062,0.06660890020430088,True
31933,Normal,NEGATIVA,21,21,0,0.0056004999205470085,0.06235509994439781,True
31934,Normal,NEGATIVA,25,25,0,0.005389200057834387,0.06602429994381964,True
31935,Normal,NEGATIVA,23,23,0,0.005392699968069792,0.06152029987424612,True
31936,Normal,NEGATIVA,23,23,0,0.005356299923732877,0.06505850004032254,True
31937,Normal,NEGATIVA,23,23,0,0.005505099892616272,0.07038589986041188,True
31938,Normal,NEGATIVA,20,20,0,0.005472299875691533,0.07126279990188777,True
31939,Normal,NEGATIVA,21,21,0,0.006092100171372294,0.07994869980029762,True
31940,Normal,NEGATIVA,22,22,0,0.005591399967670441,0.06625699996948242,True
31941,Normal,NEGATIVA,21,21,0,0.005409499863162637,0.0647960000205785,True
31942,Normal,NEGATIVA,23,23,0,0.0053125000558793545,0.0636917999945581,True
31943,Normal,NEGATIVA,21,21,0,0.005542200058698654,0.07015580008737743,True
31944,Normal,NEGATIVA,20,20,0,0.005389800062403083,0.05857939994893968,True
31945,Normal,NEGATIVA,23,23,0,0.0053282000590115786,0.07088729995302856,True
31946,Normal,NEGATIVA,22,22,0,0.006579200038686395,0.08419069997034967,True
31947,Normal,NEGATIVA,21,21,0,0.0085831000469625,0.08602800010703504,True
31948,Normal,NEGATIVA,24,24,0,0.005974199855700135,0.06183929997496307,True
31949,Normal,NEGATIVA,21,21,0,0.005426200106739998,0.06548969983123243,True
31950,Normal,NEGATIVA,19,19,0,0.00518570002168417,0.05845110001973808,True
31951,Normal,NEGATIVA,24,24,0,0.0053091999143362045,0.07221459993161261,True
31952,Normal,NEGATIVA,21,21,0,0.005300499964505434,0.06712220003828406,True
31953,Normal,NEGATIVA,22,22,0,0.005170700140297413,0.0629927001427859,True
31954,Normal,NEGATIVA,27,27,0,0.00543409981764853,0.062349299900233746,True
31955,Normal,NEGATIVA,23,23,0,0.005367400124669075,0.07044869987294078,True
31956,Normal,NEGATIVA,20,20,0,0.005247199907898903,0.06323400000110269,True
31957,Normal,NEGATIVA,21,21,0,0.005646200152114034,0.07764469995163381,True
31958,Normal,NEGATIVA,23,23,0,0.005833599949255586,0.06838160008192062,True
31959,Normal,NEGATIVA,20,20,0,0.009331300156190991,0.08580580004490912,True
31960,Normal,NEGATIVA,23,23,0,0.005721400026232004,0.06305180001072586,True
31961,Normal,NEGATIVA,21,21,0,0.005477200029417872,0.06852540001273155,True
31962,Normal,NEGATIVA,21,21,0,0.005498500075191259,0.05643360014073551,True
31963,Normal,NEGATIVA,19,19,0,0.005218199919909239,0.07084619998931885,True
31964,Normal,NEGATIVA,21,21,0,0.0057975000236183405,0.05885619996115565,True
31965,Normal,NEGATIVA,18,18,0,0.005218700040131807,0.07084030006080866,True
31966,Normal,NEGATIVA,24,24,0,0.005652700085192919,0.06197699997574091,True
31967,Normal,NEGATIVA,23,23,0,0.005368900019675493,0.0685954000800848,True
31968,Normal,NEGATIVA,23,23,0,0.005408900091424584,0.06123319990001619,True
31969,Normal,NEGATIVA,20,20,0,0.00518870004452765,0.0660424001980573,True
31970,Normal,NEGATIVA,25,25,0,0.005368700018152595,0.060665199998766184,True
31971,Normal,NEGATIVA,22,22,0,0.0052652000449597836,0.06437140004709363,True
31972,Normal,NEGATIVA,25,25,0,0.00542280008085072,0.061405800050124526,True
31973,Normal,NEGATIVA,21,21,0,0.005197299877181649,0.06311260000802577,True
31974,Normal,NEGATIVA,23,23,0,0.00555910007096827,0.060472700046375394,True
31975,Normal,NEGATIVA,25,25,0,0.005269800079986453,0.06222560000605881,True
31976,Normal,NEGATIVA,26,26,0,0.005464199930429459,0.06280419998802245,True
31977,Normal,NEGATIVA,22,22,0,0.005900799995288253,0.07206090004183352,True
31978,Normal,NEGATIVA,21,21,0,0.005559900077059865,0.06610599998384714,True
31979,Normal,NEGATIVA,22,22,0,0.005734400125220418,0.08949610008858144,True
31980,Normal,NEGATIVA,20,20,0,0.006230100058019161,0.06483920011669397,True
31981,Normal,NEGATIVA,22,22,0,0.007230999879539013,0.07333889999426901,True
31982,Normal,NEGATIVA,20,20,0,0.005698799854144454,0.060786900110542774,True
31983,Normal,NEGATIVA,23,23,0,0.005671599879860878,0.06766639999113977,True
31984,Normal,NEGATIVA,21,21,0,0.005461999913677573,0.0635863000061363,True
31985,Normal,NEGATIVA,21,21,0,0.005325899925082922,0.06198160001076758,True
31986,Normal,NEGATIVA,23,23,0,0.006502200150862336,0.06435810006223619,True
31987,Normal,NEGATIVA,21,21,0,0.0052420999854803085,0.059528599958866835,True
31988,Normal,NEGATIVA,22,22,0,0.005248400149866939,0.061540500028058887,True
31989,Normal,NEGATIVA,23,23,0,0.00551320007070899,0.06310830009169877,True
31990,Normal,NEGATIVA,22,22,0,0.005271999863907695,0.062380600022152066,True
31991,Normal,NEGATIVA,20,20,0,0.005138899898156524,0.06346119986847043,True
31992,Normal,NEGATIVA,23,23,0,0.005412400001659989,0.06456289999186993,True
31993,Normal,NEGATIVA,22,22,0,0.005456099985167384,0.07650319999083877,True
31994,Normal,NEGATIVA,20,20,0,0.005218900041654706,0.06155269988812506,True
31995,Normal,NEGATIVA,25,25,0,0.005357800051569939,0.06957489997148514,True
31996,Normal,NEGATIVA,21,21,0,0.0058836000971496105,0.060101900016888976,True
31997,Normal,NEGATIVA,21,21,0,0.005212799878790975,0.06148790009319782,True
31998,Normal,NEGATIVA,21,21,0,0.006248200079426169,0.06279690004885197,True
31999,Normal,NEGATIVA,21,21,0,0.006873999955132604,0.06422209995798767,True
32000,Normal,NEGATIVA,21,21,0,0.006255500018596649,0.06048540002666414,True
32001,Normal,NEGATIVA,22,22,0,0.005380999995395541,0.0632466000970453,True
32002,Normal,NEGATIVA,22,22,0,0.005285200197249651,0.06177160004153848,True
32003,Normal,NEGATIVA,23,23,0,0.005379799986258149,0.07184340013191104,True
32004,Normal,NEGATIVA,21,21,0,0.005684599978849292,0.07158099999651313,True
32005,Normal,NEGATIVA,20,20,0,0.006181299919262528,0.08399229985661805,True
32006,Normal,NEGATIVA,24,24,0,0.0055068000219762325,0.06108250003308058,True
32007,Normal,NEGATIVA,23,23,0,0.005471899872645736,0.06529069994576275,True
32008,Normal,NEGATIVA,22,22,0,0.005269900197163224,0.06298719998449087,True
32009,Normal,NEGATIVA,22,22,0,0.005323100136592984,0.0636060000397265,True
32010,Normal,NEGATIVA,24,24,0,0.0053397000301629305,0.05992810009047389,True
32011,Normal,NEGATIVA,22,22,0,0.006688900059089065,0.06587609997950494,True
32012,Normal,NEGATIVA,21,21,0,0.005291000008583069,0.061069600051268935,True
32013,Normal,NEGATIVA,21,21,0,0.005227999994531274,0.0717335999943316,True
32014,Normal,NEGATIVA,21,21,0,0.005341100040823221,0.06216319999657571,True
32015,Normal,NEGATIVA,22,22,0,0.005369300022721291,0.06331530003808439,True
32016,Normal,NEGATIVA,23,23,0,0.005319199990481138,0.07170129986479878,True
32017,Normal,NEGATIVA,22,22,0,0.006334400037303567,0.06613920000381768,True
32018,Normal,NEGATIVA,20,20,0,0.00557540007866919,0.05874880007468164,True
32019,Normal,NEGATIVA,22,22,0,0.005743900081142783,0.06343000009655952,True
32020,Normal,NEGATIVA,21,21,0,0.005454299971461296,0.06327949999831617,True
32021,Normal,NEGATIVA,21,21,0,0.00609100004658103,0.06935759983025491,True
32022,Normal,NEGATIVA,25,25,0,0.005523200146853924,0.05916339997202158,True
32023,Normal,NEGATIVA,20,20,0,0.0051674998831003904,0.06809459999203682,True
32024,Normal,NEGATIVA,22,22,0,0.005707399919629097,0.05922579998150468,True
32025,Normal,NEGATIVA,23,23,0,0.00655149994418025,0.06905170017853379,True
32026,Normal,NEGATIVA,21,21,0,0.005608699982985854,0.056713399942964315,True
32027,Normal,NEGATIVA,24,24,0,0.005650599952787161,0.06955659994855523,True
32028,Normal,NEGATIVA,20,20,0,0.005485299974679947,0.06896129995584488,True
32029,Normal,NEGATIVA,25,25,0,0.005312100052833557,0.07048780005425215,True
32030,Normal,NEGATIVA,22,22,0,0.005465800175443292,0.06012789998203516,True
32031,Normal,NEGATIVA,20,20,0,0.0057870999444276094,0.06592890014871955,True
32032,Normal,NEGATIVA,23,23,0,0.005992699880152941,0.0612892999779433,True
32033,Normal,NEGATIVA,21,21,0,0.005325900157913566,0.060323999961838126,True
32034,Normal,NEGATIVA,21,21,0,0.0053524000104516745,0.057038099970668554,True
32035,Normal,NEGATIVA,21,21,0,0.0061149001121521,0.06405810010619462,True
32036,Normal,NEGATIVA,21,21,0,0.005369300022721291,0.0632704000454396,True
32037,Normal,NEGATIVA,21,21,0,0.005202099913731217,0.06958369980566204,True
32038,Normal,NEGATIVA,20,20,0,0.005229500122368336,0.06769709987565875,True
32039,Normal,NEGATIVA,22,22,0,0.007376600056886673,0.06623440003022552,True
32040,Normal,NEGATIVA,21,21,0,0.005204500164836645,0.060785300098359585,True
32041,Normal,NEGATIVA,25,25,0,0.005268900189548731,0.06838080007582903,True
32042,Normal,NEGATIVA,20,20,0,0.005352699896320701,0.06495220004580915,True
32043,Normal,REJEITADA,23,23,0,0.012539900140836835,0.06451230007223785,True
32044,Normal,NEGATIVA,20,20,0,0.005184500012546778,0.062332200119271874,True
32045,Normal,NEGATIVA,21,21,0,0.00518839992582798,0.06429760018363595,True
32046,Normal,NEGATIVA,20,20,0,0.005227199988439679,0.06416799989528954,True
32047,Normal,NEGATIVA,20,20,0,0.0051570001523941755,0.07179350010119379,True
32048,Normal,NEGATIVA,20,20,0,0.005248999921604991,0.06439559999853373,True
32049,Normal,NEGATIVA,28,28,0,0.005463199922814965,0.06605129991658032,True
32050,Normal,NEGATIVA,21,21,0,0.005379199981689453,0.05908949999138713,True
32051,Normal,NEGATIVA,22,22,0,0.005328800063580275,0.06593689997680485,True
32052,Normal,NEGATIVA,21,21,0,0.0053097999189049006,0.06129839993081987,True
32053,Normal,NEGATIVA,21,21,0,0.0052068999502807856,0.058820800157263875,True
32054,Normal,NEGATIVA,22,22,0,0.005280300043523312,0.06632740003988147,True
32055,Normal,NEGATIVA,22,22,0,0.005205900175496936,0.06793979997746646,True
32056,Normal,NEGATIVA,20,20,0,0.005254300078377128,0.06983450008556247,True
32057,Normal,NEGATIVA,21,21,0,0.0055068000219762325,0.06242839992046356,True
32058,Normal,NEGATIVA,22,22,0,0.005229000002145767,0.05902480008080602,True
32059,Normal,NEGATIVA,20,20,0,0.005238200072199106,0.06892410013824701,True
32060,Normal,REJEITADA,27,27,0,0.013365100137889385,0.05917069991119206,True
32061,Normal,NEGATIVA,21,21,0,0.0051784999668598175,0.07327379984781146,True
32062,Normal,NEGATIVA,25,25,0,0.005363499978557229,0.06048840004950762,True
32063,Normal,NEGATIVA,20,20,0,0.005500199971720576,0.06046469998545945,True
32064,Normal,NEGATIVA,23,23,0,0.0059606998693197966,0.0599499000236392,True
32065,Normal,NEGATIVA,23,23,0,0.005243699997663498,0.06307250005193055,True
32066,Normal,NEGATIVA,20,20,0,0.005223100073635578,0.05842239991761744,True
32067,Normal,NEGATIVA,21,21,0,0.005226799985393882,0.06702809990383685,True
32068,Normal,NEGATIVA,26,26,0,0.0055346000008285046,0.05827419995330274,True
32069,Normal,NEGATIVA,20,20,0,0.005222199950367212,0.06346910004504025,True
32070,Normal,NEGATIVA,19,19,0,0.0052056999411433935,0.06336660007946193,True
32071,Normal,NEGATIVA,21,21,0,0.0053247998002916574,0.06518379994668067,True
32072,Normal,NEGATIVA,20,20,0,0.005272499984130263,0.06218349980190396,True
32073,Normal,NEGATIVA,23,23,0,0.00523760006763041,0.06581709999591112,True
32074,Normal,NEGATIVA,24,24,0,0.005341900046914816,0.060045299818739295,True
32075,Normal,NEGATIVA,24,24,0,0.005232400028035045,0.06778050004504621,True
32076,Normal,NEGATIVA,23,23,0,0.005317699862644076,0.06366480002179742,True
32077,Normal,NEGATIVA,22,22,0,0.00578450015746057,0.06484970008023083,True
32078,Normal,NEGATIVA,22,22,0,0.005313900066539645,0.06385689997114241,True
32079,Normal,NEGATIVA,20,20,0,0.005176000064238906,0.0695067998021841,True
32080,Normal,NEGATIVA,23,23,0,0.005272800102829933,0.06120710005052388,True
32081,Normal,NEGATIVA,22,22,0,0.005234400043264031,0.06799950008280575,True
32082,Normal,NEGATIVA,24,24,0,0.005330799845978618,0.05674099992029369,True
32083,Normal,NEGATIVA,23,23,0,0.005550900008529425,0.06945910002104938,True
32084,Normal,NEGATIVA,20,20,0,0.005230500129982829,0.0668366001918912,True
32085,Normal,NEGATIVA,21,21,0,0.005221599945798516,0.061745200073346496,True
32086,Normal,NEGATIVA,21,21,0,0.005293200025334954,0.06902340007945895,True
32087,Normal,NEGATIVA,29,29,0,0.005529200192540884,0.06836339994333684,True
32088,Normal,NEGATIVA,21,21,0,0.005436299834400415,0.05936369998380542,True
32089,Normal,NEGATIVA,21,21,0,0.005615799920633435,0.06344639998860657,True
32090,Normal,NEGATIVA,22,22,0,0.005239000078290701,0.0607961998321116,True
32091,Normal,NEGATIVA,22,22,0,0.0052969001699239016,0.06382809998467565,True
32092,Normal,REJEITADA,25,25,0,0.01367349992506206,0.05897659994661808,True
32093,Normal,NEGATIVA,20,20,0,0.005250999936833978,0.06948010018095374,True
32094,Normal,NEGATIVA,22,22,0,0.0052859000861644745,0.06406140001490712,True
32095,Normal,NEGATIVA,21,21,0,0.005145300179719925,0.06356799998320639,True
32096,Normal,NEGATIVA,19,19,0,0.005214800126850605,0.06201189989224076,True
32097,Normal,NEGATIVA,23,23,0,0.005643400130793452,0.06405339995399117,True
32098,Normal,NEGATIVA,23,23,0,0.005511400057002902,0.06578109995462,True
32099,Normal,NEGATIVA,21,21,0,0.005245100008323789,0.0658597000874579,True
32100,Normal,NEGATIVA,22,22,0,0.005577799864113331,0.06579460017383099,True
32101,Normal,NEGATIVA,23,23,0,0.005248599918559194,0.06388050015084445,True
32102,Normal,NEGATIVA,22,22,0,0.005273099988698959,0.05560020008124411,True
32103,Normal,NEGATIVA,24,24,0,0.005300200078636408,0.06545599992386997,True
32104,Normal,NEGATIVA,22,22,0,0.005959699861705303,0.06282999995164573,True
32105,Normal,NEGATIVA,20,20,0,0.005395000101998448,0.059721200028434396,True
32106,Normal,NEGATIVA,20,20,0,0.005280000157654285,0.06876359996385872,True
32107,Normal,NEGATIVA,21,21,0,0.00526150013320148,0.06678820005618036,True
32108,Normal,NEGATIVA,22,22,0,0.005950600141659379,0.05603299988433719,True
32109,Normal,NEGATIVA,20,20,0,0.0057206000201404095,0.06501609995029867,True
32110,Normal,NEGATIVA,20,20,0,0.005394299980252981,0.06326080020517111,True
32111,Normal,NEGATIVA,20,20,0,0.005198900122195482,0.06660869996994734,True
32112,Normal,NEGATIVA,22,22,0,0.0054639000445604324,0.05833099992014468,True
32113,Normal,NEGATIVA,21,21,0,0.005589199950918555,0.07010159990750253,True
32114,Normal,NEGATIVA,21,21,0,0.0055004998575896025,0.0618194998241961,True
32115,Normal,NEGATIVA,21,21,0,0.005251399939879775,0.06226689997129142,True
32116,Normal,NEGATIVA,22,22,0,0.005330099957063794,0.0683087999932468,True
32117,Normal,NEGATIVA,22,22,0,0.005342399934306741,0.06078709987923503,True
32118,Normal,NEGATIVA,20,20,0,0.005282399943098426,0.08476669993251562,True
32119,Normal,NEGATIVA,22,22,0,0.006105900043621659,0.0752061998937279,True
32120,Normal,NEGATIVA,20,20,0,0.005397600121796131,0.06701789982616901,True
32121,Normal,NEGATIVA,22,22,0,0.005266499938443303,0.06577669992111623,True
32122,Normal,NEGATIVA,21,21,0,0.007060599979013205,0.05507150012999773,True
32123,Normal,NEGATIVA,20,20,0,0.005506600020453334,0.06621610000729561,True
32124,Normal,NEGATIVA,22,22,0,0.005276599898934364,0.059112500166520476,True
32125,Normal,NEGATIVA,21,21,0,0.006209499901160598,0.07140900008380413,True
32126,Normal,REJEITADA,27,27,0,0.01424890011548996,0.05757420021109283,True
32127,Normal,NEGATIVA,21,21,0,0.005254700081422925,0.06532069994136691,True
32128,Normal,NEGATIVA,20,20,0,0.0053894000593572855,0.06716650002636015,True
32129,Normal,NEGATIVA,22,22,0,0.005290300119668245,0.06394609995186329,True
32130,Normal,NEGATIVA,22,22,0,0.005391500191763043,0.059457800118252635,True
32131,Normal,NEGATIVA,20,20,0,0.005180899985134602,0.06966829998418689,True
32132,Normal,NEGATIVA,21,21,0,0.007710500154644251,0.06367389997467399,True
32133,Normal,NEGATIVA,20,20,0,0.005418499931693077,0.06323640001937747,True
32134,Normal,NEGATIVA,23,23,0,0.005436900071799755,0.056713099824264646,True
32135,Normal,NEGATIVA,20,20,0,0.005386699922382832,0.06926879985257983,True
32136,Normal,NEGATIVA,21,21,0,0.005621900083497167,0.07026229985058308,True
32137,Normal,NEGATIVA,23,23,0,0.007509399903938174,0.07392049999907613,True
32138,Normal,NEGATIVA,22,22,0,0.005896899849176407,0.062069700099527836,True
32139,Normal,NEGATIVA,22,22,0,0.006505399942398071,0.07411030004732311,True
32140,Normal,NEGATIVA,20,20,0,0.005690000019967556,0.06526409997604787,True
32141,Normal,NEGATIVA,21,21,0,0.007418900029733777,0.07610980002209544,True
32142,Normal,NEGATIVA,24,24,0,0.007040299940854311,0.06590019981376827,True
32143,Normal,NEGATIVA,20,20,0,0.005728499963879585,0.06499310000799596,True
32144,Normal,NEGATIVA,21,21,0,0.005899999989196658,0.057849499862641096,True
32145,Normal,NEGATIVA,21,21,0,0.00579149997793138,0.06772039993666112,True
32146,Normal,NEGATIVA,22,22,0,0.006388799985870719,0.05970239988528192,True
32147,Normal,NEGATIVA,22,22,0,0.005796600133180618,0.06821319996379316,True
32148,Normal,NEGATIVA,21,21,0,0.00948949996381998,0.0649884999729693,True
32149,Normal,NEGATIVA,23,23,0,0.009264300111681223,0.09804440010339022,True
32150,Normal,NEGATIVA,22,22,0,0.0069258001167327166,0.07394140004180372,True
32151,Normal,NEGATIVA,21,21,0,0.006757700117304921,0.057830199832096696,True
32152,Normal,NEGATIVA,22,22,0,0.007391500053927302,0.0656379999127239,True
32153,Normal,NEGATIVA,20,20,0,0.005988700082525611,0.061334799975156784,True
32154,Normal,NEGATIVA,21,21,0,0.005186700029298663,0.06399210006929934,True
32155,Normal,NEGATIVA,23,23,0,0.00652319984510541,0.06623880006372929,True
32156,Normal,NEGATIVA,20,20,0,0.007458599982783198,0.09622070007026196,True
32157,Normal,NEGATIVA,22,22,0,0.007402100134640932,0.06208970001898706,True
32158,Normal,NEGATIVA,22,22,0,0.005553500028327107,0.0627301000058651,True
32159,Normal,NEGATIVA,22,22,0,0.006056400015950203,0.06507600005716085,True
32160,Normal,NEGATIVA,23,23,0,0.005397999892011285,0.064897800097242,True
32161,Normal,NEGATIVA,20,20,0,0.005261299898847938,0.07039250014349818,True
32162,Normal,NEGATIVA,21,21,0,0.005389800062403083,0.06354869995266199,True
32163,Normal,NEGATIVA,20,20,0,0.0051382000092417,0.07366469991393387,True
32164,Normal,NEGATIVA,19,19,0,0.005417499924078584,0.0631988001987338,True
32165,Normal,NEGATIVA,20,20,0,0.0052674999460577965,0.06370609998703003,True
32166,Normal,NEGATIVA,20,20,0,0.006690100068226457,0.06156359985470772,True
32167,Normal,NEGATIVA,20,20,0,0.0053813999984413385,0.06509399996139109,True
32168,Normal,NEGATIVA,22,22,0,0.005279700038954616,0.06335230008699,True
32169,Normal,NEGATIVA,21,21,0,0.00517540005967021,0.06372739979997277,True
32170,Normal,NEGATIVA,22,22,0,0.00532670016400516,0.06667780014686286,True
32171,Normal,NEGATIVA,22,22,0,0.005415800027549267,0.08111529983580112,True
32172,Normal,NEGATIVA,24,24,0,0.006439700024202466,0.06769050005823374,True
32173,Normal,NEGATIVA,19,19,0,0.007086100056767464,0.07121849991381168,True
32174,Normal,NEGATIVA,21,21,0,0.005301200086250901,0.06769210007041693,True
