id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
3551,8,POSITIVA,16,16,0,0.016039100002672058,0.09873630000220146,True
3552,8,POSITIVA,14,14,0,0.016953999998804647,0.09536060000027646,True
3553,8,POSITIVA,14,14,0,0.015744200001790887,0.09543659999690135,True
3554,8,POSITIVA,11,11,0,0.01601690000097733,0.10258149999935995,True
3555,8,POSITIVA,16,16,0,0.016030499999033054,0.1161919999976817,True
3556,8,POSITIVA,20,20,0,0.015782500002387678,0.09406099999978323,True
3557,3,NEGATIVA,15,15,0,0.01649820000238833,0.09370729999864125,True
3558,8,POSITIVA,12,12,0,0.015987099999620114,0.0896020000000135,True
3559,8,NEGATIVA,24,24,0,0.016339999998308485,0.08799670000007609,True
3560,8,POSITIVA,17,17,0,0.01597360000232584,0.09790980000252603,True
3561,3,NEGATIVA,15,15,0,0.016899499998544343,0.0899887999985367,True
3562,3,POSITIVA,12,12,0,0.01552839999931166,0.09048629999961122,True
3563,3,NEGATIVA,15,15,0,0.015844099998503225,0.12384799999927054,True
3564,8,POSITIVA,24,24,0,0.01597120000224095,0.10156469999856199,True
3565,8,POSITIVA,13,13,0,0.016298300000926247,0.08829760000298847,True
3566,3,NEGATIVA,20,20,0,0.015567700000246987,0.08971830000155023,True
3567,8,POSITIVA,17,17,0,0.015586900000926107,0.08552050000071176,True
3568,8,REJEITADA,784,34,750,0.3212290999981633,0.08583369999905699,False
3569,8,POSITIVA,18,18,0,0.01645450000069104,0.09921050000048126,True
3570,8,POSITIVA,24,24,0,0.021769800001493422,0.11772560000099475,True
3571,3,NEGATIVA,16,16,0,0.01543889999811654,0.09131250000064028,True
3572,3,NEGATIVA,18,18,0,0.0162519000004977,0.08953269999983604,True
3573,3,NEGATIVA,15,15,0,0.016252900000836235,0.09060150000004796,True
3574,8,POSITIVA,16,16,0,0.01606300000275951,0.09528850000060629,True
3575,8,POSITIVA,11,11,0,0.01585739999791258,0.09914879999996629,True
3576,8,POSITIVA,14,14,0,0.016131399999721907,0.08982689999902504,True
3577,3,NEGATIVA,20,20,0,0.01629289999982575,0.09641520000150194,True
3578,8,POSITIVA,17,17,0,0.014992299998993985,0.09268160000283387,True
3579,3,NEGATIVA,17,17,0,0.015945700000884244,0.09592639999755193,True
3580,3,NEGATIVA,16,16,0,0.016577300000790274,0.09239760000127717,True
3581,8,POSITIVA,18,18,0,0.015911999998934334,0.09726790000058827,True
3582,8,POSITIVA,18,18,0,0.015988700000889366,0.09223220000058063,True
3583,8,POSITIVA,20,20,0,0.01624430000083521,0.09157709999999497,True
3584,8,REJEITADA,784,35,749,0.19432700000106706,0.08822959999815794,False
3585,3,NEGATIVA,17,17,0,0.015343600000051083,0.09458820000145352,True
3586,8,POSITIVA,13,13,0,0.016564400000788737,0.09271509999962291,True
3587,8,POSITIVA,11,11,0,0.01655449999816483,0.10689699999784352,True
3588,8,POSITIVA,10,10,0,0.018129799998860108,0.10738490000221645,True
3589,8,POSITIVA,14,14,0,0.017108899999584537,0.08684770000036224,True
3590,3,NEGATIVA,16,16,0,0.015199400000710739,0.09312099999806378,True
3591,3,POSITIVA,21,21,0,0.017106800001783995,0.09216999999989639,True
3592,3,NEGATIVA,19,19,0,0.016451100000267616,0.1026873999981035,True
3593,3,NEGATIVA,15,15,0,0.016845199999806937,0.09978350000164937,True
3594,8,POSITIVA,18,18,0,0.01669229999970412,0.10649939999711933,True
3595,3,REJEITADA,784,37,747,0.3361599000018032,0.09898320000138483,False
3596,8,POSITIVA,16,16,0,0.015188500001386274,0.09916050000174437,True
3597,3,NEGATIVA,16,16,0,0.016980300002614968,0.12574940000195056,True
3598,8,NEGATIVA,19,19,0,0.02019530000325176,0.18068529999800376,True
3599,3,NEGATIVA,15,15,0,0.020938899997418048,0.14641350000238162,True
3600,8,POSITIVA,18,18,0,0.018331600000237813,0.12244930000088061,True
3601,3,POSITIVA,20,20,0,0.01859580000018468,0.128247000000556,True
3602,8,POSITIVA,15,15,0,0.017726100002619205,0.12965489999987767,True
3603,3,REJEITADA,39,35,4,0.13776330000109738,0.10450760000094306,False
3604,3,REJEITADA,784,36,748,0.3032119999988936,0.13486460000058287,False
3605,3,NEGATIVA,15,15,0,0.016179500002181157,0.10489729999972042,True
3606,3,NEGATIVA,22,22,0,0.017542500001582084,0.12663039999824832,True
3607,3,NEGATIVA,15,15,0,0.017464799999288516,0.11700120000023162,True
3608,8,POSITIVA,21,21,0,0.01993930000026012,0.1116744999999355,True
3609,8,POSITIVA,9,9,0,0.017484899999544723,0.11904729999878327,True
3610,3,NEGATIVA,17,17,0,0.016139100000145845,0.100975199999084,True
3611,3,NEGATIVA,16,16,0,0.01809769999817945,0.10330669999893871,True
3612,3,NEGATIVA,16,16,0,0.01846349999686936,0.10322369999994407,True
3613,3,NEGATIVA,29,29,0,0.01720500000010361,0.1065907000011066,True
3614,3,NEGATIVA,21,21,0,0.01610150000124122,0.11316090000036638,True
3615,3,NEGATIVA,18,18,0,0.018555799997557187,0.09500639999896521,True
3616,3,NEGATIVA,17,17,0,0.016231899997364962,0.10442830000101821,True
3617,3,NEGATIVA,16,16,0,0.016357599997718353,0.1195408999992651,True
3618,3,NEGATIVA,17,17,0,0.01623219999964931,0.10192149999784306,True
3619,8,POSITIVA,12,12,0,0.01660989999800222,0.11330950000046869,True
3620,3,NEGATIVA,17,17,0,0.01638010000169743,0.08981280000080005,True
3621,3,NEGATIVA,17,17,0,0.016078599997854326,0.09503729999778443,True
3622,8,POSITIVA,17,17,0,0.01617670000268845,0.09666760000254726,True
3623,8,POSITIVA,33,33,0,0.016547999999602325,0.09627610000097775,True
3624,3,NEGATIVA,15,15,0,0.017247200001293095,0.10762759999852278,True
3625,8,REJEITADA,38,34,4,0.13734249999833992,0.099243500000739,False
3626,8,POSITIVA,21,21,0,0.015925800002150936,0.10059499999988475,True
3627,3,NEGATIVA,15,15,0,0.01656609999918146,0.10303659999772208,True
3628,8,NEGATIVA,15,16,-1,0.01655390000087209,0.10081109999737237,False
3629,3,NEGATIVA,15,15,0,0.01609689999895636,0.12073630000304547,True
3630,8,POSITIVA,18,18,0,0.016405500002292683,0.09484130000055302,True
3631,8,POSITIVA,19,19,0,0.01765979999981937,0.10326480000003357,True
3632,8,NEGATIVA,17,17,0,0.015644999999494758,0.09112109999841778,True
3633,3,NEGATIVA,17,17,0,0.01574129999789875,0.08490929999970831,True
3634,8,POSITIVA,14,14,0,0.016504100000020117,0.0949782999996387,True
3635,8,POSITIVA,17,17,0,0.016456999997899402,0.09012819999770727,True
3636,8,POSITIVA,19,19,0,0.014972300003137207,0.11588159999882919,True
3637,3,NEGATIVA,21,21,0,0.015350699999544304,0.09445239999695332,True
3638,8,POSITIVA,16,16,0,0.015948299998854054,0.08494900000005146,True
3639,3,NEGATIVA,20,20,0,0.015379300002678065,0.09559909999734373,True
3640,3,NEGATIVA,17,17,0,0.014931600002455525,0.09448060000067926,True
3641,3,NEGATIVA,26,26,0,0.015978800001903437,0.10131960000217077,True
3642,3,NEGATIVA,34,34,0,0.01694620000125724,0.09094879999975092,True
3643,3,NEGATIVA,15,15,0,0.014954799997212831,0.10350530000141589,True
3644,8,POSITIVA,12,12,0,0.015769599998748163,0.09552089999851887,True
3645,3,POSITIVA,22,22,0,0.015928800003166543,0.0980189000001701,True
3646,3,NEGATIVA,15,15,0,0.016109399999550078,0.0951402999999118,True
3647,3,NEGATIVA,21,21,0,0.01603149999937159,0.10002339999846299,True
3648,3,REJEITADA,784,36,748,0.40588299999944866,0.09652459999779239,False
3649,3,NEGATIVA,18,18,0,0.01576260000001639,0.1058484999994107,True
3650,8,POSITIVA,23,23,0,0.016647600001306273,0.10429070000100182,True
3651,3,NEGATIVA,19,19,0,0.016898800000490155,0.0960586000001058,True
3652,3,NEGATIVA,18,18,0,0.016678399999364046,0.0944125999994867,True
3653,8,POSITIVA,15,15,0,0.016477199998917058,0.09729169999991427,True
3654,3,NEGATIVA,22,22,0,0.017169499998999527,0.09822170000188635,True
3655,3,NEGATIVA,21,21,0,0.016566500002227258,0.10955350000222097,True
3656,8,POSITIVA,15,15,0,0.016403599998739082,0.10413740000149119,True
3657,8,POSITIVA,17,17,0,0.016259899999568006,0.10039090000282158,True
3658,3,NEGATIVA,16,16,0,0.01595150000139256,0.1076074000011431,True
3659,8,POSITIVA,21,21,0,0.01662660000147298,0.09989720000157831,True
3660,8,POSITIVA,19,19,0,0.015735400000266964,0.10622929999954067,True
3661,3,NEGATIVA,18,18,0,0.01617400000031921,0.09500490000209538,True
3662,3,NEGATIVA,16,16,0,0.016369400000257883,0.1288868999981787,True
3663,3,NEGATIVA,15,15,0,0.014949600001273211,0.09372419999999693,True
3664,3,NEGATIVA,16,16,0,0.01513379999960307,0.11141800000041258,True
3665,3,NEGATIVA,16,16,0,0.016637400000035996,0.09589350000169361,True
3666,8,POSITIVA,22,22,0,0.016243699999904493,0.12461700000130804,True
3667,8,POSITIVA,12,12,0,0.01548969999930705,0.10322929999892949,True
3668,8,POSITIVA,15,15,0,0.01575299999967683,0.089607400001114,True
3669,8,POSITIVA,18,18,0,0.015921700000035344,0.10175819999858504,True
3670,3,NEGATIVA,20,20,0,0.015161100000113947,0.08499890000166488,True
3671,8,POSITIVA,12,12,0,0.015992100001312792,0.0818758000023081,True
3672,3,NEGATIVA,15,15,0,0.01473709999845596,0.08475829999952111,True
3673,8,POSITIVA,10,10,0,0.015006600002379855,0.08831819999977597,True
3674,3,NEGATIVA,17,17,0,0.01500040000246372,0.09489319999920554,True
3675,3,NEGATIVA,17,17,0,0.016085800001746975,0.09452189999865368,True
3676,8,POSITIVA,15,15,0,0.015948399999615503,0.09867129999838653,True
3677,3,NEGATIVA,17,17,0,0.016342400002031354,0.09570589999930235,True
3678,3,NEGATIVA,15,15,0,0.015138099999603583,0.1036260000000766,True
3679,8,POSITIVA,29,29,0,0.01531539999996312,0.09316060000128346,True
3680,3,REJEITADA,784,33,751,0.20315519999712706,0.10556399999768473,False
3681,3,NEGATIVA,15,15,0,0.01736180000079912,0.11743500000011409,True
3682,8,POSITIVA,25,25,0,0.016272099997877376,0.09962349999841535,True
3683,8,POSITIVA,13,13,0,0.016010700001061196,0.09974090000105207,True
3684,8,REJEITADA,784,34,750,0.2143127999988792,0.09076829999685287,False
3685,8,NEGATIVA,20,20,0,0.015725799999927403,0.09853300000031595,True
3686,3,NEGATIVA,19,19,0,0.016142299999046372,0.09941360000084387,True
3687,8,POSITIVA,10,10,0,0.015982000000803964,0.09568769999896176,True
3688,8,POSITIVA,22,22,0,0.0185739000007743,0.1007845999993151,True
3689,3,NEGATIVA,17,17,0,0.01625640000202111,0.09515800000008312,True
3690,3,NEGATIVA,23,23,0,0.02072069999849191,0.12950309999723686,True
3691,8,POSITIVA,23,23,0,0.017567300001246622,0.1272257000018726,True
3692,3,NEGATIVA,16,16,0,0.016606699999101693,0.10705970000344678,True
3693,8,POSITIVA,16,16,0,0.015442300002177944,0.09271440000156872,True
3694,3,NEGATIVA,17,17,0,0.01501079999798094,0.09505409999837866,True
3695,3,NEGATIVA,19,19,0,0.01657139999952051,0.08763009999893256,True
3696,8,POSITIVA,15,15,0,0.015093300000444287,0.08967069999926025,True
3697,8,POSITIVA,11,11,0,0.016312800002197037,0.10019190000093658,True
3698,3,NEGATIVA,38,38,0,0.017905000000610016,0.09907670000029611,True
3699,8,POSITIVA,14,14,0,0.016263299999991432,0.10011440000016592,True
3700,8,POSITIVA,16,16,0,0.01631669999915175,0.09437260000049719,True
3701,8,POSITIVA,11,11,0,0.019039900002098875,0.11582890000136103,True
3702,3,NEGATIVA,21,21,0,0.01663130000088131,0.10000049999871408,True
3703,3,NEGATIVA,17,17,0,0.01887469999928726,0.09699080000063987,True
3704,3,NEGATIVA,15,15,0,0.01572920000035083,0.09100939999916591,True
3705,8,POSITIVA,14,14,0,0.01660719999927096,0.13158149999799207,True
3706,8,POSITIVA,11,11,0,0.01654229999985546,0.09003090000260272,True
3707,8,POSITIVA,15,16,-1,0.01608010000200011,0.09480420000181766,False
3708,8,POSITIVA,10,10,0,0.01605579999886686,0.10022889999891049,True
3709,3,NEGATIVA,16,16,0,0.015669500000512926,0.08750220000001718,True
3710,3,NEGATIVA,17,17,0,0.015706300000601914,0.09051089999775286,True
3711,8,POSITIVA,18,18,0,0.015075299997988623,0.09915669999827514,True
3712,8,POSITIVA,17,17,0,0.01695050000125775,0.09910909999962314,True
3713,8,POSITIVA,11,11,0,0.015149899998505134,0.0900813999978709,True
3714,3,NEGATIVA,15,15,0,0.015613399998983368,0.09321460000137449,True
3715,8,POSITIVA,23,23,0,0.01569269999890821,0.0924328000000969,True
3716,8,POSITIVA,14,14,0,0.015802400001120986,0.10071319999769912,True
3717,3,NEGATIVA,17,17,0,0.017229600001883227,0.09289939999871422,True
3718,3,NEGATIVA,16,16,0,0.016381999997975072,0.09644069999922067,True
3719,3,NEGATIVA,19,19,0,0.016056600001320476,0.09874589999890304,True
3720,3,NEGATIVA,33,33,0,0.016615599997749086,0.10267879999810248,True
3721,8,REJEITADA,784,34,750,0.2194631999991543,0.11794300000110525,False
3722,3,NEGATIVA,17,17,0,0.015250299999024719,0.08959320000212756,True
3723,8,NEGATIVA,24,24,0,0.01722410000002128,0.09116770000036922,True
3724,3,NEGATIVA,15,15,0,0.016108300002088072,0.09420200000022305,True
3725,3,NEGATIVA,19,19,0,0.015214700000797166,0.08707850000064354,True
3726,3,NEGATIVA,16,16,0,0.016217200001847232,0.09548609999910695,True
3727,8,POSITIVA,21,21,0,0.015783999999257503,0.10463150000214227,True
3728,8,POSITIVA,17,17,0,0.014780399997107452,0.08591929999965942,True
3729,3,NEGATIVA,18,18,0,0.016066500000306405,0.11844380000184174,True
3730,8,POSITIVA,18,18,0,0.015936399999191053,0.09412870000232942,True
3731,3,NEGATIVA,15,15,0,0.014436600002227351,0.09749089999968419,True
3732,3,NEGATIVA,17,17,0,0.01564159999907133,0.088468499998271,True
3733,3,REJEITADA,38,34,4,0.13388140000097337,0.08687190000273404,False
3734,8,POSITIVA,15,15,0,0.01837869999872055,0.0943939999997383,True
3735,8,POSITIVA,12,12,0,0.014941299999918556,0.09324679999917862,True
3736,8,POSITIVA,15,15,0,0.016289799998048693,0.10566119999930379,True
3737,8,POSITIVA,15,15,0,0.015730899998743553,0.10005159999855096,True
3738,8,POSITIVA,18,18,0,0.01620309999998426,0.10213179999846034,True
3739,8,POSITIVA,14,14,0,0.014988499999162741,0.09055000000080327,True
3740,8,POSITIVA,17,17,0,0.016295700002956437,0.09857589999955962,True
3741,8,POSITIVA,14,14,0,0.015916699998342665,0.0896816000022227,True
3742,3,NEGATIVA,15,15,0,0.01576510000086273,0.09511140000176965,True
3743,3,NEGATIVA,16,16,0,0.016150999999808846,0.08735439999873051,True
3744,3,NEGATIVA,18,18,0,0.015393000001495238,0.09196249999877182,True
3745,3,NEGATIVA,21,21,0,0.015696900001785252,0.09903610000037588,True
3746,8,POSITIVA,27,27,0,0.01615519999904791,0.09702240000115125,True
3747,3,NEGATIVA,18,18,0,0.014779100001760526,0.0920802000000549,True
3748,8,POSITIVA,18,18,0,0.015327900000556838,0.09298459999990882,True
3749,8,POSITIVA,24,24,0,0.016099899999971967,0.08755170000222279,True
3750,3,NEGATIVA,16,16,0,0.01677440000275965,0.09420890000183135,True
3751,8,POSITIVA,20,20,0,0.016308900001604343,0.10464770000180579,True
3752,3,NEGATIVA,19,19,0,0.015472899998712819,0.10481179999987944,True
3753,8,POSITIVA,12,12,0,0.01607230000081472,0.1038938000019698,True
3754,8,POSITIVA,23,23,0,0.0161110999979428,0.1134490000004007,True
3755,3,NEGATIVA,16,16,0,0.016064700001152232,0.08727970000109053,True
3756,8,POSITIVA,10,10,0,0.016114899997774046,0.0923530000000028,True
3757,3,REJEITADA,784,33,751,0.31887249999999767,0.09260569999969448,False
3758,3,NEGATIVA,16,16,0,0.015494900002522627,0.10999969999829773,True
3759,8,NEGATIVA,22,22,0,0.014780800000153249,0.09786809999786783,True
3760,3,NEGATIVA,17,17,0,0.01605580000250484,0.0966441999989911,True
3761,3,NEGATIVA,19,19,0,0.015870999999606283,0.09402129999944009,True
3762,8,POSITIVA,11,11,0,0.015278700000635581,0.09190579999994952,True
3763,8,POSITIVA,12,12,0,0.015505800001847092,0.0931483999993361,True
3764,8,POSITIVA,20,20,0,0.01578959999824292,0.10958829999799491,True
3765,3,NEGATIVA,28,28,0,0.015214500002912246,0.09203039999920293,True
3766,8,POSITIVA,11,11,0,0.015940400000545196,0.09576310000193189,True
3767,3,NEGATIVA,16,16,0,0.016323100000590784,0.10173650000069756,True
3768,3,NEGATIVA,15,15,0,0.015500100002100226,0.09008439999888651,True
3769,8,POSITIVA,20,20,0,0.015510299999732524,0.11031519999960437,True
3770,3,NEGATIVA,16,16,0,0.015211699999781558,0.10770140000022366,True
3771,3,NEGATIVA,16,16,0,0.014979700001276797,0.11164110000026994,True
3772,8,POSITIVA,13,13,0,0.01598999999987427,0.0966578000006848,True
3773,3,NEGATIVA,16,16,0,0.016678500000125496,0.08678090000103111,True
3774,8,POSITIVA,11,11,0,0.014096499999141088,0.09634309999819379,True
3775,8,POSITIVA,12,12,0,0.01605089999793563,0.08678589999908581,True
3776,3,NEGATIVA,16,16,0,0.015162600000621751,0.10109080000256654,True
3777,3,NEGATIVA,19,19,0,0.015500099998462247,0.08701920000021346,True
3778,3,NEGATIVA,30,30,0,0.016500499998073792,0.08943870000075549,True
3779,3,NEGATIVA,18,18,0,0.017108799998823088,0.09538260000044829,True
3780,3,NEGATIVA,17,17,0,0.016316299999743933,0.08966779999900609,True
3781,8,POSITIVA,11,11,0,0.01611609999963548,0.11196330000166199,True
3782,3,NEGATIVA,15,15,0,0.016888699999981327,0.09118099999977858,True
3783,3,NEGATIVA,15,15,0,0.0146041999978479,0.09705689999827882,True
3784,3,NEGATIVA,18,18,0,0.015232800000376301,0.09519580000051064,True
3785,3,NEGATIVA,30,30,0,0.016665800001646858,0.10016239999822574,True
3786,8,POSITIVA,17,17,0,0.016555900001549162,0.09699039999759407,True
3787,3,NEGATIVA,15,15,0,0.01686880000124802,0.11547430000064196,True
3788,8,REJEITADA,784,34,750,0.2020407999989402,0.10008129999914672,False
3789,8,POSITIVA,11,11,0,0.016162799998710398,0.09805189999678987,True
3790,8,POSITIVA,18,18,0,0.015891799997916678,0.08945160000075703,True
3791,8,POSITIVA,16,16,0,0.016342899998562643,0.0993702999985544,True
3792,8,POSITIVA,16,16,0,0.015972799999872223,0.09406880000096862,True
3793,3,NEGATIVA,16,16,0,0.01587870000003022,0.09795080000185408,True
3794,3,NEGATIVA,16,16,0,0.015653400001610862,0.12025769999672775,True
3795,3,NEGATIVA,20,20,0,0.016053999999712687,0.12024880000171834,True
3796,8,REJEITADA,37,35,2,0.09757330000138609,0.10026719999950728,False
3797,8,POSITIVA,15,15,0,0.015082499998243293,0.0925630000019737,True
3798,8,REJEITADA,784,35,749,0.30107679999855463,0.10665110000263667,False
3799,3,REJEITADA,784,34,750,0.25220030000127736,0.09523409999746946,False
3800,8,POSITIVA,17,17,0,0.015135000001464505,0.1017677999989246,True
3801,3,NEGATIVA,23,23,0,0.015838700001040706,0.10771010000098613,True
3802,8,REJEITADA,784,36,748,0.28587660000266624,0.08810959999755141,False
3803,8,POSITIVA,13,13,0,0.015938599997753045,0.09005929999693763,True
3804,3,NEGATIVA,19,19,0,0.014659299999038922,0.09504309999829275,True
3805,3,NEGATIVA,15,15,0,0.016277399998216424,0.0914794999989681,True
3806,8,REJEITADA,784,34,750,0.1858049000002211,0.0853994999997667,False
3807,8,POSITIVA,20,20,0,0.015723399999842513,0.09801159999915399,True
3808,3,NEGATIVA,15,15,0,0.014982200002123136,0.12614970000140602,True
3809,3,NEGATIVA,16,16,0,0.0168545999986236,0.08944729999711853,True
3810,8,REJEITADA,784,33,751,0.2647545999971044,0.09778749999895808,False
3811,3,NEGATIVA,20,20,0,0.016295800000079907,0.10371909999958007,True
3812,8,POSITIVA,19,19,0,0.016480500002217013,0.1051034999982221,True
3813,8,POSITIVA,14,14,0,0.016238100000919076,0.10846540000056848,True
3814,3,NEGATIVA,19,19,0,0.016044600000896025,0.10524989999976242,True
3815,8,POSITIVA,19,19,0,0.016665800001646858,0.10118100000181585,True
3816,3,NEGATIVA,16,16,0,0.01647140000204672,0.10087320000093314,True
3817,8,POSITIVA,12,12,0,0.015851799998927163,0.10932250000041677,True
3818,8,POSITIVA,17,17,0,0.016141199997946387,0.09661769999729586,True
3819,3,NEGATIVA,16,16,0,0.01619560000108322,0.13749019999886514,True
3820,8,POSITIVA,20,20,0,0.01681090000056429,0.1150366000001668,True
3821,3,NEGATIVA,17,17,0,0.016653700000460958,0.11456149999867193,True
3822,3,NEGATIVA,22,22,0,0.01620059999913792,0.1096542999985104,True
3823,8,POSITIVA,16,16,0,0.016620200000033947,0.10561429999870597,True
3824,3,NEGATIVA,15,15,0,0.01593969999885303,0.10288609999770415,True
3825,8,POSITIVA,14,14,0,0.016366500000003725,0.11197940000056406,True
3826,3,NEGATIVA,15,15,0,0.016724600001907675,0.10825449999902048,True
3827,3,NEGATIVA,16,16,0,0.016622899998765206,0.09810750000178814,True
3828,3,NEGATIVA,18,18,0,0.016933200000494253,0.10036009999748785,True
3829,3,REJEITADA,784,36,748,0.17018540000208304,0.11447670000052312,False
3830,3,NEGATIVA,15,15,0,0.016345399999408983,0.08919600000081118,True
3831,3,NEGATIVA,15,15,0,0.016150700001162477,0.09398460000011255,True
3832,8,REJEITADA,37,33,4,0.1133177000010619,0.09192750000147498,False
3833,8,POSITIVA,13,13,0,0.016187400000490015,0.09469929999977467,True
3834,3,NEGATIVA,15,15,0,0.016532800000277348,0.09558109999852604,True
