indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
57011,NEGATIVA,18,18,0,0.0,0.053156099980697036,True
57020,NEGATIVA,17,17,0,0.0,0.047597200027666986,True
57033,NEGATIVA,18,18,0,0.0,0.04975829995237291,True
5704,NEGATIVA,18,18,0,0.0,0.048271399922668934,True
57043,NEGATIVA,18,18,0,0.0,0.058275500079616904,True
57062,NEGATIVA,18,18,0,0.0,0.04787689994554967,True
57067,NEGATIVA,17,17,0,0.0,0.04656719998456538,True
57073,NEGATIVA,17,17,0,0.0,0.05744810006581247,True
57087,NEGATIVA,17,17,0,0.0,0.05692470003850758,True
57088,NEGATIVA,18,18,0,0.0,0.04578620009124279,True
57089,NEGATIVA,17,17,0,0.0,0.052216699928976595,True
5709,NEGATIVA,20,20,0,0.0,0.04412219999358058,True
57092,NEGATIVA,18,18,0,0.0,0.055597900063730776,True
57118,NEGATIVA,18,18,0,0.0,0.04942319996189326,True
57123,NEGATIVA,18,18,0,0.0,0.05067050002980977,True
57129,NEGATIVA,17,17,0,0.0,0.04976409999653697,True
57136,NEGATIVA,19,19,0,0.0,0.04821869998704642,True
57139,NEGATIVA,17,17,0,0.0,0.05051650002133101,True
57148,NEGATIVA,16,16,0,0.0,0.04845600004773587,True
57152,NEGATIVA,17,17,0,0.0,0.055203799973241985,True
57158,NEGATIVA,16,16,0,0.0,0.052528199972584844,True
57163,NEGATIVA,16,16,0,0.0,0.05244989995844662,True
5717,NEGATIVA,19,19,0,0.0,0.053935399977490306,True
57170,NEGATIVA,17,17,0,0.0,0.0647527000401169,True
57184,NEGATIVA,19,19,0,0.0,0.0492765000090003,True
57191,NEGATIVA,17,17,0,0.0,0.04685419995803386,True
57192,NEGATIVA,19,19,0,0.0,0.05582939996384084,True
5720,NEGATIVA,18,18,0,0.0,0.056033400003798306,True
57202,NEGATIVA,18,18,0,0.0,0.05773769994266331,True
57203,NEGATIVA,17,17,0,0.0,0.0451939000049606,True
57206,NEGATIVA,17,17,0,0.0,0.04978350002784282,True
57208,NEGATIVA,19,19,0,0.0,0.04292060004081577,True
57214,NEGATIVA,18,18,0,0.0,0.05530929996166378,True
57221,NEGATIVA,17,17,0,0.0,0.04364789999090135,True
57225,NEGATIVA,17,17,0,0.0,0.050355899962596595,True
57230,NEGATIVA,18,18,0,0.0,0.049991299980320036,True
57232,NEGATIVA,17,17,0,0.0,0.04483779997099191,True
57238,NEGATIVA,18,18,0,0.0,0.06549980002455413,True
57247,NEGATIVA,17,17,0,0.0,0.04975280002690852,True
57250,NEGATIVA,18,18,0,0.0,0.05395600001793355,True
57252,NEGATIVA,18,18,0,0.0,0.04337129998020828,True
57254,NEGATIVA,16,16,0,0.0,0.051206700038164854,True
57260,NEGATIVA,19,19,0,0.0,0.049302699975669384,True
57261,NEGATIVA,18,18,0,0.0,0.051758899935521185,True
57264,NEGATIVA,16,16,0,0.0,0.05424020008649677,True
57274,NEGATIVA,18,18,0,0.0,0.04276350000873208,True
57289,NEGATIVA,19,19,0,0.0,0.048181300051510334,True
57298,NEGATIVA,17,17,0,0.0,0.05597630003467202,True
5730,NEGATIVA,18,18,0,0.0,0.060697500011883676,True
57327,NEGATIVA,17,17,0,0.0,0.05657969997264445,True
57335,NEGATIVA,18,18,0,0.0,0.04888070002198219,True
57340,NEGATIVA,18,18,0,0.0,0.05381650000344962,True
5735,NEGATIVA,19,19,0,0.0,0.04850789997726679,True
57353,NEGATIVA,17,17,0,0.0,0.050112999975681305,True
57362,NEGATIVA,18,18,0,0.0,0.0545868999324739,True
57366,NEGATIVA,17,17,0,0.0,0.048435900011099875,True
57374,NEGATIVA,20,20,0,0.0,0.05081939999945462,True
57375,NEGATIVA,18,18,0,0.0,0.0563454000512138,True
57378,NEGATIVA,18,18,0,0.0,0.04953469999600202,True
5738,NEGATIVA,18,18,0,0.0,0.056968600023537874,True
57384,NEGATIVA,16,16,0,0.0,0.05101319996174425,True
57391,NEGATIVA,19,19,0,0.0,0.045883300015702844,True
57392,NEGATIVA,15,15,0,0.0,0.04357270000036806,True
57393,NEGATIVA,16,16,0,0.0,0.04713200009427965,True
57395,NEGATIVA,17,17,0,0.0,0.04838449996896088,True
57401,NEGATIVA,17,17,0,0.0,0.050846199970692396,True
57414,NEGATIVA,21,21,0,0.0,0.04329950001556426,True
57415,NEGATIVA,16,16,0,0.0,0.056015899986959994,True
57416,NEGATIVA,17,17,0,0.0,0.04563509998843074,True
57417,NEGATIVA,18,18,0,0.0,0.05057140009012073,True
57425,NEGATIVA,18,18,0,0.0,0.04219800001010299,True
57432,NEGATIVA,17,17,0,0.0,0.05508570000529289,True
5744,NEGATIVA,18,18,0,0.0,0.050698200007900596,True
57443,NEGATIVA,18,18,0,0.0,0.04167629999574274,True
57448,NEGATIVA,19,19,0,0.0,0.04768730001524091,True
57453,NEGATIVA,17,17,0,0.0,0.04630719998385757,True
57467,NEGATIVA,18,18,0,0.0,0.04549970000516623,True
57468,NEGATIVA,17,17,0,0.0,0.05219689989462495,True
57487,NEGATIVA,17,17,0,0.0,0.046512700035236776,True
5751,NEGATIVA,19,19,0,0.0,0.04834189999382943,True
57516,NEGATIVA,16,16,0,0.0,0.04785410000476986,True
57517,NEGATIVA,16,16,0,0.0,0.04956579999998212,True
57522,NEGATIVA,15,15,0,0.0,0.04997579997871071,True
57526,NEGATIVA,18,18,0,0.0,0.0478988999966532,True
57534,NEGATIVA,16,16,0,0.0,0.061318499967455864,True
57541,NEGATIVA,16,16,0,0.0,0.04714639997109771,True
57544,NEGATIVA,16,16,0,0.0,0.05322080000769347,True
57548,NEGATIVA,18,18,0,0.0,0.04819510004017502,True
5755,NEGATIVA,19,19,0,0.0,0.05332539998926222,True
57558,NEGATIVA,16,16,0,0.0,0.0431142000015825,True
57560,NEGATIVA,17,17,0,0.0,0.05735310004092753,True
57574,NEGATIVA,19,19,0,0.0,0.04445970000233501,True
57580,NEGATIVA,16,17,-1,0.0,0.05046159995254129,False
57584,NEGATIVA,19,19,0,0.0,0.04672089999075979,True
57590,NEGATIVA,18,18,0,0.0,0.04397979995701462,True
5760,NEGATIVA,17,17,0,0.0,0.044912700075656176,True
57600,NEGATIVA,18,18,0,0.0,0.05034090008120984,True
57605,NEGATIVA,18,18,0,0.0,0.045536600053310394,True
57608,NEGATIVA,17,17,0,0.0,0.043054500012658536,True
5761,NEGATIVA,18,18,0,0.0,0.04456049995496869,True
57620,NEGATIVA,22,22,0,0.0,0.04741410003043711,True
57622,NEGATIVA,17,17,0,0.0,0.04263439995702356,True
57623,NEGATIVA,17,17,0,0.0,0.04648809996433556,True
57638,NEGATIVA,18,18,0,0.0,0.048097899998538196,True
57641,NEGATIVA,19,19,0,0.0,0.05021570005919784,True
5765,NEGATIVA,18,18,0,0.0,0.054079200024716556,True
57651,NEGATIVA,17,17,0,0.0,0.051971200038678944,True
57662,NEGATIVA,18,18,0,0.0,0.05001050001010299,True
57663,NEGATIVA,17,17,0,0.0,0.04461279988754541,True
57664,NEGATIVA,19,19,0,0.0,0.04984859994146973,True
57667,NEGATIVA,19,19,0,0.0,0.050442100036889315,True
57675,NEGATIVA,19,19,0,0.0,0.044748299987986684,True
57682,NEGATIVA,19,19,0,0.0,0.05142519995570183,True
57684,NEGATIVA,19,19,0,0.0,0.047582399914972484,True
5769,NEGATIVA,19,19,0,0.0,0.04249060002621263,True
57692,NEGATIVA,18,18,0,0.0,0.04648809996433556,True
57710,NEGATIVA,20,20,0,0.0,0.055534500046633184,True
57715,NEGATIVA,18,18,0,0.0,0.04836090002208948,True
57716,NEGATIVA,18,18,0,0.0,0.048267000005580485,True
57718,NEGATIVA,17,17,0,0.0,0.05131249991245568,True
57723,NEGATIVA,17,17,0,0.0,0.044057700084522367,True
57731,NEGATIVA,19,19,0,0.0,0.04464640002697706,True
57741,NEGATIVA,17,17,0,0.0,0.04805710003711283,True
57751,NEGATIVA,17,17,0,0.0,0.043373299995437264,True
57752,NEGATIVA,16,16,0,0.0,0.04357500001788139,True
57757,NEGATIVA,19,19,0,0.0,0.05639879999216646,True
57768,NEGATIVA,17,17,0,0.0,0.04828729992732406,True
57772,NEGATIVA,19,19,0,0.0,0.050120400032028556,True
57777,NEGATIVA,19,19,0,0.0,0.049318799981847405,True
57778,NEGATIVA,18,18,0,0.0,0.052387500065378845,True
57779,NEGATIVA,18,18,0,0.0,0.05140819994267076,True
57796,NEGATIVA,18,18,0,0.0,0.04640680004376918,True
578,NEGATIVA,17,17,0,0.0,0.06462650001049042,True
57800,NEGATIVA,18,18,0,0.0,0.04710440000053495,True
57808,NEGATIVA,17,17,0,0.0,0.049522000015713274,True
57831,NEGATIVA,19,19,0,0.0,0.05633699998725206,True
57840,NEGATIVA,18,18,0,0.0,0.05335290008224547,True
57858,NEGATIVA,18,18,0,0.0,0.045628500054590404,True
57859,NEGATIVA,17,17,0,0.0,0.0498414000030607,True
57860,NEGATIVA,18,18,0,0.0,0.0500475000590086,True
57866,NEGATIVA,17,17,0,0.0,0.051366199972108006,True
5787,NEGATIVA,19,19,0,0.0,0.05875869991723448,True
57870,NEGATIVA,18,18,0,0.0,0.05169210000894964,True
57881,NEGATIVA,18,18,0,0.0,0.051965099992230535,True
57894,NEGATIVA,17,17,0,0.0,0.047003200044855475,True
57895,NEGATIVA,18,18,0,0.0,0.0542591999983415,True
57900,NEGATIVA,19,19,0,0.0,0.046798900002613664,True
57907,NEGATIVA,16,16,0,0.0,0.05757649999577552,True
57912,NEGATIVA,17,17,0,0.0,0.046840199967846274,True
5792,NEGATIVA,21,21,0,0.0,0.04991109995171428,True
57954,NEGATIVA,17,17,0,0.0,0.0497785999905318,True
57958,NEGATIVA,17,17,0,0.0,0.06607760000042617,True
57969,NEGATIVA,17,17,0,0.0,0.0436561000533402,True
5797,NEGATIVA,18,18,0,0.0,0.04659769998397678,True
57980,NEGATIVA,17,17,0,0.0,0.04859810008201748,True
57986,NEGATIVA,18,18,0,0.0,0.04848710005171597,True
57992,NEGATIVA,18,18,0,0.0,0.052295800065621734,True
58009,NEGATIVA,18,18,0,0.0,0.05446359992492944,True
5802,NEGATIVA,18,18,0,0.0,0.04735790006816387,True
58030,NEGATIVA,17,17,0,0.0,0.0481595000019297,True
58036,NEGATIVA,18,18,0,0.0,0.04932550003286451,True
58037,NEGATIVA,18,18,0,0.0,0.046995499986223876,True
58039,NEGATIVA,17,17,0,0.0,0.044241800089366734,True
58040,NEGATIVA,16,16,0,0.0,0.046600200003013015,True
58042,NEGATIVA,18,18,0,0.0,0.044469900080002844,True
58051,NEGATIVA,19,19,0,0.0,0.04810279991943389,True
58057,NEGATIVA,18,18,0,0.0,0.045729100005701184,True
58058,NEGATIVA,17,17,0,0.0,0.08872090000659227,True
58070,NEGATIVA,18,18,0,0.0,0.05255570006556809,True
58072,NEGATIVA,18,18,0,0.0,0.05071799992583692,True
58085,NEGATIVA,18,18,0,0.0,0.05927500000689179,True
58090,NEGATIVA,18,18,0,0.0,0.05181330000050366,True
58096,NEGATIVA,17,17,0,0.0,0.04712050000671297,True
58098,NEGATIVA,23,23,0,0.0,0.04797419998794794,True
58121,NEGATIVA,18,18,0,0.0,0.05987739993724972,True
5813,NEGATIVA,18,18,0,0.0,0.05240420007612556,True
58142,NEGATIVA,19,19,0,0.0,0.05007859994657338,True
5815,NEGATIVA,19,19,0,0.0,0.053311800002120435,True
58159,NEGATIVA,19,19,0,0.0,0.048787200008518994,True
58163,NEGATIVA,16,16,0,0.0,0.04650140006560832,True
58171,NEGATIVA,18,18,0,0.0,0.04480949998833239,True
58172,NEGATIVA,19,19,0,0.0,0.05087549996096641,True
58187,NEGATIVA,16,16,0,0.0,0.04405799997039139,True
5821,NEGATIVA,17,17,0,0.0,0.04877130000386387,True
58215,NEGATIVA,18,18,0,0.0,0.05402839998714626,True
58218,NEGATIVA,19,19,0,0.0,0.04330190003383905,True
58229,NEGATIVA,19,19,0,0.0,0.05579930008389056,True
58235,NEGATIVA,17,17,0,0.0,0.04629019997082651,True
58240,NEGATIVA,18,18,0,0.0,0.0491836000001058,True
58243,NEGATIVA,17,17,0,0.0,0.04994960001204163,True
58256,NEGATIVA,18,18,0,0.0,0.05577970005106181,True
58261,NEGATIVA,18,18,0,0.0,0.05368200002703816,True
58277,NEGATIVA,17,17,0,0.0,0.053765500080771744,True
58279,NEGATIVA,18,18,0,0.0,0.04802929994184524,True
58287,NEGATIVA,19,19,0,0.0,0.0491014999570325,True
58288,NEGATIVA,18,18,0,0.0,0.04900140000972897,True
58304,NEGATIVA,19,19,0,0.0,0.0561903000343591,True
58306,NEGATIVA,18,18,0,0.0,0.04422629997134209,True
58309,NEGATIVA,18,18,0,0.0,0.049144099932163954,True
58321,NEGATIVA,18,18,0,0.0,0.0459448000183329,True
58322,NEGATIVA,16,16,0,0.0,0.044588200049474835,True
58327,NEGATIVA,18,18,0,0.0,0.05138449999503791,True
58330,NEGATIVA,18,18,0,0.0,0.04634510003961623,True
58337,NEGATIVA,19,19,0,0.0,0.052073400001972914,True
58343,NEGATIVA,17,17,0,0.0,0.04540810000617057,True
58344,NEGATIVA,18,18,0,0.0,0.057051399955525994,True
5835,NEGATIVA,18,18,0,0.0,0.04842349991668016,True
58356,NEGATIVA,18,18,0,0.0,0.07164779992308468,True
58358,NEGATIVA,17,17,0,0.0,0.04559310001786798,True
58359,NEGATIVA,17,17,0,0.0,0.054151699994690716,True
58366,NEGATIVA,17,17,0,0.0,0.05389069998636842,True
58380,NEGATIVA,18,18,0,0.0,0.04780840000603348,True
58382,NEGATIVA,17,17,0,0.0,0.05138750001788139,True
58387,NEGATIVA,18,18,0,0.0,0.05176239996217191,True
58389,NEGATIVA,17,17,0,0.0,0.050665799994021654,True
58400,NEGATIVA,17,17,0,0.0,0.046364499954506755,True
58401,NEGATIVA,17,17,0,0.0,0.05135039996821433,True
58408,NEGATIVA,19,19,0,0.0,0.05022470001131296,True
58418,NEGATIVA,19,19,0,0.0,0.05079209990799427,True
5842,NEGATIVA,18,18,0,0.0,0.050784400082193315,True
58423,NEGATIVA,19,19,0,0.0,0.046045799972489476,True
58425,NEGATIVA,19,19,0,0.0,0.04389980004634708,True
58433,NEGATIVA,18,18,0,0.0,0.05165959999430925,True
58437,NEGATIVA,18,18,0,0.0,0.04683459992520511,True
58439,NEGATIVA,17,17,0,0.0,0.04645100003108382,True
58448,NEGATIVA,18,18,0,0.0,0.05189949995838106,True
5845,NEGATIVA,19,19,0,0.0,0.048854000051505864,True
58451,NEGATIVA,17,17,0,0.0,0.06128959998022765,True
58453,NEGATIVA,17,17,0,0.0,0.05317919992376119,True
5846,NEGATIVA,20,20,0,0.0,0.05543680000118911,True
58461,NEGATIVA,17,17,0,0.0,0.0610286999726668,True
58465,NEGATIVA,21,21,0,0.0,0.061553599894978106,True
58471,NEGATIVA,18,18,0,0.0,0.05225820001214743,True
58474,NEGATIVA,17,17,0,0.0,0.047359999967738986,True
58486,NEGATIVA,16,16,0,0.0,0.05238289991393685,True
58496,NEGATIVA,16,16,0,0.0,0.05943180003669113,True
58502,NEGATIVA,17,17,0,0.0,0.045474100043065846,True
58505,NEGATIVA,20,20,0,0.0,0.05193810001946986,True
58506,NEGATIVA,17,17,0,0.0,0.04830690007656813,True
58507,NEGATIVA,18,18,0,0.0,0.04706210002768785,True
58518,NEGATIVA,18,18,0,0.0,0.05711840000003576,True
58526,NEGATIVA,17,17,0,0.0,0.04616399994120002,True
58544,NEGATIVA,17,17,0,0.0,0.045228200033307076,True
58547,NEGATIVA,18,18,0,0.0,0.05804000003263354,True
58555,NEGATIVA,18,18,0,0.0,0.04824230005033314,True
58562,NEGATIVA,18,18,0,0.0,0.05558949999976903,True
58565,NEGATIVA,16,16,0,0.0,0.055200799950398505,True
58570,NEGATIVA,18,18,0,0.0,0.055550199933350086,True
58576,NEGATIVA,17,17,0,0.0,0.051682400051504374,True
58580,NEGATIVA,17,17,0,0.0,0.05046330008190125,True
58582,NEGATIVA,18,18,0,0.0,0.05000359995756298,True
58584,NEGATIVA,18,18,0,0.0,0.04512919997796416,True
58585,NEGATIVA,18,18,0,0.0,0.049370700027793646,True
586,NEGATIVA,18,18,0,0.0,0.05386080010794103,True
5860,NEGATIVA,18,18,0,0.0,0.04633420007303357,True
58600,NEGATIVA,18,18,0,0.0,0.061276899999938905,True
58601,NEGATIVA,17,17,0,0.0,0.05147259996738285,True
58620,NEGATIVA,18,18,0,0.0,0.04542909993324429,True
58621,NEGATIVA,18,18,0,0.0,0.048467100015841424,True
58623,NEGATIVA,17,17,0,0.0,0.049767000018619,True
58630,NEGATIVA,16,16,0,0.0,0.04505820001941174,True
58631,NEGATIVA,18,18,0,0.0,0.05142349994275719,True
5865,NEGATIVA,19,19,0,0.0,0.0614136999938637,True
58676,NEGATIVA,19,19,0,0.0,0.04465249995701015,True
58677,NEGATIVA,17,17,0,0.0,0.04803770000580698,True
58681,NEGATIVA,16,16,0,0.0,0.05266319995280355,True
58705,NEGATIVA,17,17,0,0.0,0.052541700075380504,True
5871,NEGATIVA,17,17,0,0.0,0.04694889998063445,True
58723,NEGATIVA,17,17,0,0.0,0.045949599938467145,True
58724,NEGATIVA,17,17,0,0.0,0.05480300006456673,True
58743,NEGATIVA,18,18,0,0.0,0.048310099984519184,True
58750,NEGATIVA,18,18,0,0.0,0.04971509997267276,True
58765,NEGATIVA,18,18,0,0.0,0.04544260003603995,True
58768,NEGATIVA,18,18,0,0.0,0.053320399951189756,True
5877,NEGATIVA,18,18,0,0.0,0.04697999998461455,True
58771,NEGATIVA,18,18,0,0.0,0.04868879995774478,True
58772,NEGATIVA,17,17,0,0.0,0.05981720006093383,True
58777,NEGATIVA,18,18,0,0.0,0.04966269992291927,True
5879,NEGATIVA,18,18,0,0.0,0.04904059995897114,True
58790,NEGATIVA,18,18,0,0.0,0.05315549997612834,True
58791,NEGATIVA,19,19,0,0.0,0.04856160003691912,True
58792,NEGATIVA,17,17,0,0.0,0.04667379998136312,True
58794,NEGATIVA,19,19,0,0.0,0.05520589998923242,True
58796,NEGATIVA,18,18,0,0.0,0.0534769999794662,True
58806,NEGATIVA,17,17,0,0.0,0.053054300020448864,True
58809,NEGATIVA,19,19,0,0.0,0.04739770002197474,True
58822,NEGATIVA,18,18,0,0.0,0.046540800016373396,True
58823,NEGATIVA,18,18,0,0.0,0.052684900001622736,True
58824,NEGATIVA,15,15,0,0.0,0.06390130007639527,True
58836,NEGATIVA,18,18,0,0.0,0.05565360002219677,True
58837,NEGATIVA,17,17,0,0.0,0.05099789996165782,True
5884,NEGATIVA,19,19,0,0.0,0.0577466000104323,True
58840,NEGATIVA,17,17,0,0.0,0.06143920007161796,True
58842,NEGATIVA,18,18,0,0.0,0.05355979991145432,True
58844,NEGATIVA,18,18,0,0.0,0.05044280004221946,True
58846,NEGATIVA,18,18,0,0.0,0.04334630002267659,True
5885,NEGATIVA,18,18,0,0.0,0.048001499962992966,True
58851,NEGATIVA,17,18,-1,0.0,0.04599749995395541,False
58852,NEGATIVA,18,18,0,0.0,0.050548600032925606,True
5887,NEGATIVA,16,16,0,0.0,0.04191559995524585,True
58880,NEGATIVA,17,17,0,0.0,0.04920090001542121,True
58892,NEGATIVA,18,18,0,0.0,0.05375530000310391,True
58896,NEGATIVA,17,17,0,0.0,0.04952310002408922,True
58897,NEGATIVA,18,18,0,0.0,0.05557750002481043,True
58900,NEGATIVA,18,18,0,0.0,0.052928199991583824,True
58901,NEGATIVA,18,18,0,0.0,0.046616300009191036,True
58911,NEGATIVA,17,17,0,0.0,0.045441499911248684,True
58924,NEGATIVA,18,18,0,0.0,0.0474087999900803,True
58929,NEGATIVA,20,20,0,0.0,0.0503628000151366,True
58935,NEGATIVA,18,18,0,0.0,0.04361579997930676,True
58936,NEGATIVA,16,16,0,0.0,0.04728519998025149,True
58941,NEGATIVA,18,18,0,0.0,0.04611700004898012,True
58944,NEGATIVA,21,21,0,0.0,0.05167980003170669,True
58949,NEGATIVA,18,18,0,0.0,0.0676888000452891,True
58951,NEGATIVA,18,18,0,0.0,0.05507130001205951,True
5896,NEGATIVA,18,18,0,0.0,0.05271900002844632,True
58967,NEGATIVA,18,18,0,0.0,0.060662199975922704,True
58968,NEGATIVA,16,16,0,0.0,0.05222770001273602,True
58977,NEGATIVA,18,18,0,0.0,0.04603309999220073,True
5898,NEGATIVA,18,18,0,0.0,0.046339599997736514,True
58980,NEGATIVA,16,16,0,0.0,0.043626800063066185,True
58986,NEGATIVA,18,18,0,0.0,0.04343319998588413,True
58990,NEGATIVA,17,17,0,0.0,0.053458599955774844,True
58998,NEGATIVA,19,19,0,0.0,0.05260379996616393,True
590,NEGATIVA,16,16,0,0.0,0.041122299968265,True
59012,NEGATIVA,17,17,0,0.0,0.05350110004656017,True
59018,NEGATIVA,17,17,0,0.0,0.05383549991529435,True
59030,NEGATIVA,17,17,0,0.0,0.042184899910353124,True
59034,NEGATIVA,17,17,0,0.0,0.0461426000110805,True
59037,NEGATIVA,17,17,0,0.0,0.049807899980805814,True
59048,NEGATIVA,18,18,0,0.0,0.04966520005837083,True
59056,NEGATIVA,17,17,0,0.0,0.051505599985830486,True
59060,NEGATIVA,17,17,0,0.0,0.06623870006296784,True
59065,NEGATIVA,17,17,0,0.0,0.04825089999940246,True
59067,NEGATIVA,18,18,0,0.0,0.05199269996955991,True
59075,NEGATIVA,19,19,0,0.0,0.06569379998836666,True
5908,NEGATIVA,16,16,0,0.0,0.04274589999113232,True
59081,NEGATIVA,18,18,0,0.0,0.053608300047926605,True
59092,NEGATIVA,17,17,0,0.0,0.045630999957211316,True
59096,NEGATIVA,16,16,0,0.0,0.051415299996733665,True
59115,NEGATIVA,17,17,0,0.0,0.053357700002379715,True
59118,NEGATIVA,17,17,0,0.0,0.04871670005377382,True
59128,NEGATIVA,18,18,0,0.0,0.056913299951702356,True
59134,NEGATIVA,17,17,0,0.0,0.05295470007695258,True
59136,NEGATIVA,17,17,0,0.0,0.04881170007865876,True
59143,NEGATIVA,19,19,0,0.0,0.05025279999244958,True
59144,NEGATIVA,18,18,0,0.0,0.04244400002062321,True
59147,NEGATIVA,18,18,0,0.0,0.06057800003327429,True
59150,NEGATIVA,17,17,0,0.0,0.05392189999110997,True
59167,NEGATIVA,18,18,0,0.0,0.05369640002027154,True
5918,NEGATIVA,16,16,0,0.0,0.0489148999331519,True
59182,NEGATIVA,18,18,0,0.0,0.053332700044848025,True
59194,NEGATIVA,16,16,0,0.0,0.050448000081814826,True
59204,NEGATIVA,17,17,0,0.0,0.04539159999694675,True
59220,NEGATIVA,16,16,0,0.0,0.05427670001517981,True
59224,NEGATIVA,17,17,0,0.0,0.045008799992501736,True
59228,NEGATIVA,17,17,0,0.0,0.043017699965275824,True
59231,NEGATIVA,17,17,0,0.0,0.057494400069117546,True
59257,NEGATIVA,18,18,0,0.0,0.04520819999743253,True
59287,NEGATIVA,18,18,0,0.0,0.051437900052405894,True
59305,NEGATIVA,19,19,0,0.0,0.050151700037531555,True
59308,NEGATIVA,17,17,0,0.0,0.053951999987475574,True
59318,NEGATIVA,19,19,0,0.0,0.042435399955138564,True
5932,NEGATIVA,19,19,0,0.0,0.07115209999028593,True
59320,NEGATIVA,16,16,0,0.0,0.04673529998399317,True
59331,NEGATIVA,18,18,0,0.0,0.05085970007348806,True
59332,NEGATIVA,18,18,0,0.0,0.04772489995229989,True
59336,NEGATIVA,18,18,0,0.0,0.08774930005893111,True
59339,NEGATIVA,18,18,0,0.0,0.0502733999164775,True
59346,NEGATIVA,19,19,0,0.0,0.044878500048071146,True
59349,NEGATIVA,18,18,0,0.0,0.05131720006465912,True
59359,NEGATIVA,18,18,0,0.0,0.05010760005097836,True
59365,NEGATIVA,17,17,0,0.0,0.046953000011853874,True
59367,NEGATIVA,17,17,0,0.0,0.04835990001447499,True
59371,NEGATIVA,16,16,0,0.0,0.047687500016763806,True
59374,NEGATIVA,18,18,0,0.0,0.05323239997960627,True
59379,NEGATIVA,18,18,0,0.0,0.04428539995569736,True
5938,NEGATIVA,16,16,0,0.0,0.04911179991904646,True
59382,NEGATIVA,17,17,0,0.0,0.04836230003274977,True
59383,NEGATIVA,17,17,0,0.0,0.050499900011345744,True
59386,NEGATIVA,17,17,0,0.0,0.06004070001654327,True
59392,NEGATIVA,18,18,0,0.0,0.05649019998963922,True
594,NEGATIVA,18,18,0,0.0,0.04659649997483939,True
59405,NEGATIVA,18,18,0,0.0,0.04875179997179657,True
59408,NEGATIVA,17,17,0,0.0,0.04687179997563362,True
59418,NEGATIVA,18,18,0,0.0,0.04345890006516129,True
59421,NEGATIVA,19,19,0,0.0,0.059235300053842366,True
59429,NEGATIVA,18,18,0,0.0,0.050723199965432286,True
59433,NEGATIVA,17,17,0,0.0,0.04636080004274845,True
59436,NEGATIVA,19,19,0,0.0,0.05508640001062304,True
5944,NEGATIVA,19,19,0,0.0,0.04922789998818189,True
59458,NEGATIVA,18,18,0,0.0,0.044825099990703166,True
59460,NEGATIVA,18,18,0,0.0,0.04843739990610629,True
59466,NEGATIVA,17,17,0,0.0,0.04774469998665154,True
59469,NEGATIVA,18,18,0,0.0,0.05687460000626743,True
5947,NEGATIVA,18,18,0,0.0,0.05292569997254759,True
59480,NEGATIVA,17,17,0,0.0,0.05682379996869713,True
59482,NEGATIVA,17,17,0,0.0,0.042611800017766654,True
59493,NEGATIVA,18,18,0,0.0,0.05078749998938292,True
59495,NEGATIVA,18,18,0,0.0,0.04791349999140948,True
59497,NEGATIVA,18,18,0,0.0,0.044967500027269125,True
59526,NEGATIVA,17,17,0,0.0,0.052773999981582165,True
59528,NEGATIVA,17,17,0,0.0,0.054555200040340424,True
59539,REJEITADA,23,23,0,0.0,0.049921899917535484,True
59544,NEGATIVA,18,18,0,0.0,0.05375550000462681,True
59550,NEGATIVA,17,17,0,0.0,0.05313500005286187,True
59556,NEGATIVA,17,17,0,0.0,0.046900799963623285,True
5956,NEGATIVA,16,16,0,0.0,0.049210800090804696,True
59561,NEGATIVA,21,21,0,0.0,0.04896669997833669,True
59562,NEGATIVA,18,18,0,0.0,0.053285300033167005,True
59564,NEGATIVA,13,13,0,0.0,0.059624899993650615,True
59569,NEGATIVA,17,17,0,0.0,0.04576809995342046,True
59571,NEGATIVA,16,16,0,0.0,0.049712899955920875,True
5958,NEGATIVA,20,20,0,0.0,0.04707840003538877,True
59586,NEGATIVA,17,17,0,0.0,0.04735180002171546,True
59591,NEGATIVA,18,18,0,0.0,0.049876000033691525,True
59592,NEGATIVA,18,18,0,0.0,0.05066239996813238,True
596,NEGATIVA,18,18,0,0.0,0.049191499943844974,True
59600,NEGATIVA,18,18,0,0.0,0.05149189999792725,True
59603,NEGATIVA,17,17,0,0.0,0.047840200015343726,True
59606,NEGATIVA,16,16,0,0.0,0.04934150003828108,True
59607,NEGATIVA,18,18,0,0.0,0.04402650007978082,True
59608,NEGATIVA,18,18,0,0.0,0.045177799998782575,True
59612,NEGATIVA,18,18,0,0.0,0.05324869998730719,True
59614,NEGATIVA,17,17,0,0.0,0.055868899915367365,True
59623,NEGATIVA,16,16,0,0.0,0.04663969995453954,True
59628,NEGATIVA,16,16,0,0.0,0.050444900058209896,True
5963,NEGATIVA,20,20,0,0.0,0.053508899989537895,True
59631,NEGATIVA,18,18,0,0.0,0.05085010000038892,True
