indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
502516,REJEITADA,26,20,6,0.0,0.057986399973742664,False
502517,REJEITADA,27,20,7,0.0,0.04836809996049851,False
502529,REJEITADA,26,20,6,0.0,0.05946720007341355,False
502537,REJEITADA,27,20,7,0.0,0.04652650002390146,False
502559,REJEITADA,24,21,3,0.0,0.0505420999834314,False
502569,REJEITADA,25,21,4,0.0,0.06236350000835955,False
502576,REJEITADA,26,21,5,0.0,0.0496472999220714,False
502583,REJEITADA,24,21,3,0.0,0.04543180007021874,False
502585,REJEITADA,24,21,3,0.0,0.054331200080923736,False
502587,REJEITADA,25,22,3,0.0,0.05109960003755987,False
502590,REJEITADA,24,21,3,0.0,0.05471099994610995,False
502598,REJEITADA,23,21,2,0.0,0.045557199977338314,False
502600,REJEITADA,24,21,3,0.0,0.05767050001304597,False
502601,REJEITADA,24,21,3,0.0,0.06125670007895678,False
502611,REJEITADA,24,21,3,0.0,0.05826229997910559,False
502617,REJEITADA,25,21,4,0.0,0.04593989998102188,False
502663,REJEITADA,25,21,4,0.0,0.04835260007530451,False
502693,REJEITADA,26,22,4,0.0,0.04953119996935129,False
502718,REJEITADA,25,22,3,0.0,0.04810340004041791,False
502724,REJEITADA,24,23,1,0.0,0.052087899995967746,False
502738,REJEITADA,26,24,2,0.0,0.05798749998211861,False
502749,REJEITADA,26,25,1,0.0,0.05108110001310706,False
502755,REJEITADA,26,25,1,0.0,0.061459299991838634,False
502756,REJEITADA,26,25,1,0.0,0.050560500007122755,False
502757,REJEITADA,27,22,5,0.0,0.046500699943862855,False
502780,REJEITADA,23,20,3,0.0,0.05494509998243302,False
502787,REJEITADA,23,20,3,0.0,0.053649600013159215,False
502789,REJEITADA,24,21,3,0.0,0.05361910001374781,False
502795,REJEITADA,22,20,2,0.0,0.05170009995345026,False
502799,REJEITADA,22,20,2,0.0,0.049948600004427135,False
502801,REJEITADA,21,20,1,0.0,0.046800400014035404,False
502805,REJEITADA,21,20,1,0.0,0.047342399950139225,False
502836,REJEITADA,22,20,2,0.0,0.060116700013168156,False
502845,REJEITADA,24,21,3,0.0,0.0499536000424996,False
502854,REJEITADA,21,20,1,0.0,0.04942039994057268,False
50286,REJEITADA,26,23,3,0.0,0.048486099927686155,False
502888,REJEITADA,21,20,1,0.0,0.04466759995557368,False
502904,REJEITADA,22,20,2,0.0,0.045517000020481646,False
502915,REJEITADA,26,20,6,0.0,0.051259800093248487,False
502930,REJEITADA,21,20,1,0.0,0.0609118000138551,False
502947,REJEITADA,25,20,5,0.0,0.04631080001126975,False
502948,REJEITADA,28,21,7,0.0,0.0529984999448061,False
502949,REJEITADA,24,21,3,0.0,0.0637843000004068,False
50299,REJEITADA,27,22,5,0.0,0.05713349999859929,False
503019,REJEITADA,23,21,2,0.0,0.05277970002498478,False
503020,REJEITADA,23,21,2,0.0,0.04984300001524389,False
503027,REJEITADA,23,20,3,0.0,0.04906809993553907,False
503048,REJEITADA,22,20,2,0.0,0.051789999939501286,False
503072,REJEITADA,23,20,3,0.0,0.06120520003605634,False
503092,REJEITADA,26,21,5,0.0,0.05306479998398572,False
50310,REJEITADA,25,21,4,0.0,0.050030099926516414,False
50311,REJEITADA,25,21,4,0.0,0.05243300006259233,False
503111,REJEITADA,24,21,3,0.0,0.04735519993118942,False
503113,REJEITADA,25,22,3,0.0,0.05356500006746501,False
503115,REJEITADA,26,22,4,0.0,0.0488171000033617,False
503118,REJEITADA,25,21,4,0.0,0.05051120009738952,False
503134,REJEITADA,27,21,6,0.0,0.051073199952952564,False
503136,REJEITADA,24,21,3,0.0,0.05733909993432462,False
50314,REJEITADA,27,24,3,0.0,0.05469799996353686,False
50315,REJEITADA,27,24,3,0.0,0.052343000075779855,False
503178,REJEITADA,25,22,3,0.0,0.048671399941667914,False
503198,REJEITADA,27,21,6,0.0,0.05286389996763319,False
50320,REJEITADA,29,25,4,0.0,0.04602120001800358,False
503207,REJEITADA,24,21,3,0.0,0.052935700048692524,False
503210,REJEITADA,24,21,3,0.0,0.047564500011503696,False
503214,REJEITADA,24,21,3,0.0,0.05526649998500943,False
503225,REJEITADA,23,21,2,0.0,0.0505608000094071,False
503239,REJEITADA,24,22,2,0.0,0.05063399998471141,False
503244,REJEITADA,26,22,4,0.0,0.05286649998743087,False
503248,REJEITADA,25,22,3,0.0,0.04716590000316501,False
503255,REJEITADA,27,22,5,0.0,0.046622500056400895,False
503262,REJEITADA,26,22,4,0.0,0.05271600000560284,False
503272,REJEITADA,25,22,3,0.0,0.06272389995865524,False
503275,REJEITADA,24,22,2,0.0,0.045728800003416836,False
503278,REJEITADA,24,23,1,0.0,0.04888879996724427,False
503301,REJEITADA,26,23,3,0.0,0.06011629989370704,False
503314,REJEITADA,26,23,3,0.0,0.05207870004232973,False
503328,REJEITADA,26,21,5,0.0,0.05458189989440143,False
503337,REJEITADA,22,20,2,0.0,0.050138299935497344,False
503340,REJEITADA,22,20,2,0.0,0.0510948000010103,False
503341,REJEITADA,22,20,2,0.0,0.05393540009390563,False
503345,REJEITADA,24,21,3,0.0,0.06324270006734878,False
503357,REJEITADA,22,22,0,0.0,0.050613800063729286,True
503375,REJEITADA,22,20,2,0.0,0.05010279989801347,False
503376,REJEITADA,21,20,1,0.0,0.047167399898171425,False
50338,REJEITADA,27,22,5,0.0,0.04804400005377829,False
503386,REJEITADA,21,20,1,0.0,0.05083219998050481,False
503397,REJEITADA,21,20,1,0.0,0.05554070009384304,False
503408,REJEITADA,21,20,1,0.0,0.05377729993779212,False
503423,REJEITADA,22,20,2,0.0,0.0473104000557214,False
503424,REJEITADA,23,20,3,0.0,0.047549800015985966,False
503436,REJEITADA,21,20,1,0.0,0.05062210001051426,False
503464,REJEITADA,22,20,2,0.0,0.050878799986094236,False
503468,REJEITADA,22,20,2,0.0,0.05257919989526272,False
503485,REJEITADA,21,21,0,0.0,0.04824410006403923,True
503497,REJEITADA,26,21,5,0.0,0.05348249990493059,False
503510,REJEITADA,26,21,5,0.0,0.048059399938210845,False
503514,REJEITADA,27,21,6,0.0,0.050394600024446845,False
503524,REJEITADA,23,21,2,0.0,0.06433999992441386,False
503527,REJEITADA,26,21,5,0.0,0.04702860000543296,False
503564,REJEITADA,23,21,2,0.0,0.049298400059342384,False
503569,REJEITADA,24,21,3,0.0,0.06910409999545664,False
503577,REJEITADA,25,20,5,0.0,0.049401799915358424,False
503581,REJEITADA,21,20,1,0.0,0.0539008000632748,False
503620,REJEITADA,23,20,3,0.0,0.046395699959248304,False
503625,REJEITADA,25,20,5,0.0,0.048951700096949935,False
503630,REJEITADA,22,20,2,0.0,0.0461503000697121,False
503634,REJEITADA,21,21,0,0.0,0.051275999983772635,True
50364,REJEITADA,25,23,2,0.0,0.047495300066657364,False
503663,REJEITADA,25,21,4,0.0,0.05918879993259907,False
503668,REJEITADA,26,21,5,0.0,0.05005879991222173,False
503669,REJEITADA,26,21,5,0.0,0.05303589999675751,False
503675,REJEITADA,27,21,6,0.0,0.05412979994434863,False
503682,REJEITADA,24,21,3,0.0,0.046166200074367225,False
503686,REJEITADA,24,21,3,0.0,0.050790200009942055,False
503691,REJEITADA,24,21,3,0.0,0.05169360002037138,False
503696,REJEITADA,25,21,4,0.0,0.057790699996985495,False
503704,REJEITADA,27,20,7,0.0,0.0474159000441432,False
503706,REJEITADA,25,21,4,0.0,0.053431699983775616,False
503728,REJEITADA,21,20,1,0.0,0.051030199974775314,False
503743,REJEITADA,25,21,4,0.0,0.04416369996033609,False
503745,REJEITADA,25,21,4,0.0,0.0560150999808684,False
50377,REJEITADA,27,24,3,0.0,0.04742909991182387,False
503798,REJEITADA,26,22,4,0.0,0.05391010001767427,False
50383,REJEITADA,29,27,2,0.0,0.046011799946427345,False
503843,REJEITADA,26,22,4,0.0,0.04785009997431189,False
503864,REJEITADA,25,22,3,0.0,0.04866879992187023,False
503869,REJEITADA,26,21,5,0.0,0.06093269994016737,False
503892,REJEITADA,23,20,3,0.0,0.04829159996006638,False
503907,REJEITADA,23,20,3,0.0,0.04815169994253665,False
503913,REJEITADA,21,20,1,0.0,0.048084600013680756,False
503924,REJEITADA,22,20,2,0.0,0.055802499991841614,False
503929,REJEITADA,23,20,3,0.0,0.04803810000885278,False
503938,REJEITADA,22,20,2,0.0,0.06177520006895065,False
503941,REJEITADA,21,20,1,0.0,0.05724180000834167,False
50396,REJEITADA,30,28,2,0.0,0.052002400043420494,False
503970,REJEITADA,21,20,1,0.0,0.057964100036770105,False
503982,REJEITADA,22,20,2,0.0,0.04892890003975481,False
504014,REJEITADA,22,20,2,0.0,0.05145439994521439,False
504015,REJEITADA,22,20,2,0.0,0.05668289994355291,False
504025,REJEITADA,26,20,6,0.0,0.05773080000653863,False
504045,REJEITADA,24,21,3,0.0,0.0550655999686569,False
504064,REJEITADA,25,21,4,0.0,0.05054809991270304,False
504071,REJEITADA,26,21,5,0.0,0.048573800013400614,False
504106,REJEITADA,22,22,0,0.0,0.05489060003310442,True
504112,REJEITADA,23,21,2,0.0,0.055666000000201166,False
504114,REJEITADA,23,20,3,0.0,0.05025279999244958,False
504115,REJEITADA,23,20,3,0.0,0.046454699942842126,False
504116,REJEITADA,27,20,7,0.0,0.049237499944865704,False
50412,REJEITADA,31,30,1,0.0,0.050099499989300966,False
504121,REJEITADA,22,20,2,0.0,0.049315999960526824,False
504136,REJEITADA,24,20,4,0.0,0.055569599964655936,False
504138,REJEITADA,24,20,4,0.0,0.04411020001862198,False
504141,REJEITADA,22,20,2,0.0,0.050800599972717464,False
504171,REJEITADA,23,20,3,0.0,0.04575829999521375,False
504176,REJEITADA,24,20,4,0.0,0.05128420004621148,False
504177,REJEITADA,25,20,5,0.0,0.05004080000799149,False
504193,REJEITADA,24,21,3,0.0,0.04481300001498312,False
504200,REJEITADA,26,21,5,0.0,0.05100099998526275,False
504212,REJEITADA,24,21,3,0.0,0.04906039999332279,False
504218,REJEITADA,26,21,5,0.0,0.0467461000662297,False
504223,REJEITADA,25,21,4,0.0,0.05177300004288554,False
504234,REJEITADA,25,21,4,0.0,0.055085400003008544,False
504238,REJEITADA,25,20,5,0.0,0.051587200025096536,False
504240,REJEITADA,22,20,2,0.0,0.052514499984681606,False
504252,REJEITADA,25,22,3,0.0,0.06893930002115667,False
504261,REJEITADA,21,20,1,0.0,0.055054199998266995,False
504266,REJEITADA,21,20,1,0.0,0.04668580007273704,False
504269,REJEITADA,21,20,1,0.0,0.053019899991340935,False
504277,REJEITADA,26,20,6,0.0,0.05151399993337691,False
504280,REJEITADA,24,21,3,0.0,0.04905869998037815,False
504290,REJEITADA,22,21,1,0.0,0.05516150000039488,False
504312,REJEITADA,25,21,4,0.0,0.0536442999728024,False
504319,REJEITADA,26,21,5,0.0,0.05197799997404218,False
504335,REJEITADA,25,22,3,0.0,0.05857779993675649,False
504336,REJEITADA,26,22,4,0.0,0.05284950009081513,False
50435,REJEITADA,33,33,0,0.0,0.05441340000834316,True
504413,REJEITADA,25,21,4,0.0,0.05475380003917962,False
504422,REJEITADA,20,20,0,0.0,0.05851000000257045,True
504433,REJEITADA,22,21,1,0.0,0.04916139994747937,False
504442,REJEITADA,22,21,1,0.0,0.06292270007543266,False
504447,REJEITADA,22,20,2,0.0,0.062073899898678064,False
504453,REJEITADA,24,21,3,0.0,0.05160609993617982,False
504454,REJEITADA,23,22,1,0.0,0.05302989995107055,False
504486,REJEITADA,21,20,1,0.0,0.04629610001575202,False
504487,REJEITADA,21,20,1,0.0,0.05702690000180155,False
504494,REJEITADA,22,20,2,0.0,0.061795299989171326,False
504496,REJEITADA,21,20,1,0.0,0.04652279999572784,False
504509,REJEITADA,21,20,1,0.0,0.04692380002234131,False
504516,REJEITADA,21,20,1,0.0,0.05313820007722825,False
504525,REJEITADA,22,20,2,0.0,0.051628799992613494,False
50453,POSITIVA,17,17,0,0.0,0.06226260005496442,True
504545,REJEITADA,21,20,1,0.0,0.043608799926005304,False
504554,REJEITADA,23,20,3,0.0,0.045248899958096445,False
50457,REJEITADA,33,29,4,0.0,0.05584609997458756,False
504575,REJEITADA,21,20,1,0.0,0.04674569994676858,False
504583,REJEITADA,27,20,7,0.0,0.04842210002243519,False
504584,REJEITADA,27,20,7,0.0,0.04948879999574274,False
504585,REJEITADA,25,20,5,0.0,0.0494446000084281,False
504592,REJEITADA,26,20,6,0.0,0.04713760002050549,False
504593,REJEITADA,25,21,4,0.0,0.05189070000778884,False
504598,REJEITADA,28,21,7,0.0,0.05280309997033328,False
504605,REJEITADA,25,22,3,0.0,0.05406990007031709,False
504616,REJEITADA,23,21,2,0.0,0.0519127999432385,False
504625,REJEITADA,25,22,3,0.0,0.07337459991686046,False
504670,REJEITADA,21,20,1,0.0,0.05363460001535714,False
504684,REJEITADA,24,20,4,0.0,0.05315709998831153,False
504691,REJEITADA,23,20,3,0.0,0.05657670006621629,False
504713,REJEITADA,25,21,4,0.0,0.04990810004528612,False
504730,REJEITADA,24,22,2,0.0,0.04967480001505464,False
504738,REJEITADA,24,21,3,0.0,0.058374600019305944,False
504739,REJEITADA,24,22,2,0.0,0.04917899996507913,False
504744,REJEITADA,25,21,4,0.0,0.053190200007520616,False
504755,REJEITADA,26,21,5,0.0,0.047886099899187684,False
504769,REJEITADA,25,22,3,0.0,0.05703319993335754,False
504772,REJEITADA,25,20,5,0.0,0.04789379995781928,False
504786,REJEITADA,27,20,7,0.0,0.05243529996369034,False
504799,REJEITADA,21,20,1,0.0,0.054900500108487904,False
504800,REJEITADA,21,20,1,0.0,0.047000100021250546,False
50481,REJEITADA,22,20,2,0.0,0.04895960004068911,False
504818,REJEITADA,26,20,6,0.0,0.05120300000999123,False
50482,REJEITADA,21,21,0,0.0,0.053288300056010485,True
504831,REJEITADA,24,20,4,0.0,0.04919319995678961,False
504865,REJEITADA,25,22,3,0.0,0.050021199975162745,False
504870,REJEITADA,24,22,2,0.0,0.04597720003221184,False
504882,REJEITADA,27,22,5,0.0,0.05051209998782724,False
504913,REJEITADA,26,24,2,0.0,0.052850899985060096,False
504917,REJEITADA,26,23,3,0.0,0.05410499998833984,False
504930,REJEITADA,26,25,1,0.0,0.05942419997882098,False
504939,REJEITADA,26,25,1,0.0,0.048924599890597165,False
504941,REJEITADA,27,22,5,0.0,0.04777609999291599,False
50495,REJEITADA,24,20,4,0.0,0.05047499993816018,False
504971,REJEITADA,22,20,2,0.0,0.05039389990270138,False
504995,REJEITADA,22,20,2,0.0,0.0499580999603495,False
505011,REJEITADA,21,20,1,0.0,0.05621919990517199,False
505035,REJEITADA,21,20,1,0.0,0.049697999958880246,False
505039,REJEITADA,23,20,3,0.0,0.05097570002544671,False
505043,REJEITADA,25,20,5,0.0,0.05489779997151345,False
505045,REJEITADA,25,20,5,0.0,0.05191409995313734,False
505055,REJEITADA,26,20,6,0.0,0.04692810005508363,False
505070,REJEITADA,21,20,1,0.0,0.055283900001086295,False
505082,REJEITADA,22,20,2,0.0,0.08665299997664988,False
505083,REJEITADA,22,20,2,0.0,0.050587600097060204,False
505090,REJEITADA,21,20,1,0.0,0.0558980000205338,False
505095,REJEITADA,21,20,1,0.0,0.04535000002942979,False
505144,REJEITADA,24,21,3,0.0,0.05418530001770705,False
505149,REJEITADA,25,22,3,0.0,0.053472000057809055,False
505228,REJEITADA,25,20,5,0.0,0.04974220006261021,False
50524,REJEITADA,27,21,6,0.0,0.04969310003798455,False
505253,REJEITADA,23,21,2,0.0,0.04723870009183884,False
505266,REJEITADA,26,20,6,0.0,0.06301909999456257,False
505270,REJEITADA,25,21,4,0.0,0.059860499924980104,False
505281,REJEITADA,24,21,3,0.0,0.05443750007543713,False
505283,REJEITADA,24,21,3,0.0,0.05100390000734478,False
505287,REJEITADA,24,20,4,0.0,0.05124830000568181,False
505297,REJEITADA,26,21,5,0.0,0.052793300012126565,False
50531,REJEITADA,25,22,3,0.0,0.053488400066271424,False
505311,REJEITADA,25,21,4,0.0,0.05305380001664162,False
505315,REJEITADA,25,20,5,0.0,0.050071400008164346,False
505319,REJEITADA,22,20,2,0.0,0.05117270001210272,False
505333,REJEITADA,25,22,3,0.0,0.04959840001538396,False
505341,REJEITADA,21,20,1,0.0,0.049803199945017695,False
505358,REJEITADA,21,20,1,0.0,0.04959280008915812,False
505359,REJEITADA,21,20,1,0.0,0.05783549998886883,False
505383,REJEITADA,25,20,5,0.0,0.050630199955776334,False
505388,REJEITADA,25,20,5,0.0,0.04856419994030148,False
505412,REJEITADA,24,22,2,0.0,0.04863690002821386,False
505424,REJEITADA,26,22,4,0.0,0.053754599997773767,False
50543,REJEITADA,27,22,5,0.0,0.05519539990928024,False
505433,REJEITADA,27,21,6,0.0,0.050640600034967065,False
505436,REJEITADA,25,22,3,0.0,0.046234100009314716,False
505483,REJEITADA,27,25,2,0.0,0.05240429996047169,False
505513,REJEITADA,20,20,0,0.0,0.04494440008420497,True
505538,REJEITADA,23,20,3,0.0,0.05372720002196729,False
50554,REJEITADA,27,22,5,0.0,0.05964480002876371,False
505543,REJEITADA,22,20,2,0.0,0.0447843000292778,False
505569,REJEITADA,25,21,4,0.0,0.04861619998700917,False
505586,REJEITADA,22,20,2,0.0,0.05097149999346584,False
505591,REJEITADA,22,20,2,0.0,0.0451388000510633,False
505597,REJEITADA,25,22,3,0.0,0.05637970007956028,False
505617,REJEITADA,21,20,1,0.0,0.05967420001979917,False
505624,REJEITADA,21,20,1,0.0,0.047066899947822094,False
50565,REJEITADA,25,23,2,0.0,0.055855100043118,False
505650,REJEITADA,22,20,2,0.0,0.05610110005363822,False
505654,REJEITADA,21,20,1,0.0,0.05372899991925806,False
50568,REJEITADA,27,23,4,0.0,0.05355399998370558,False
505683,REJEITADA,27,20,7,0.0,0.04565849993377924,False
505697,REJEITADA,25,21,4,0.0,0.09970769996289164,False
505726,REJEITADA,25,21,4,0.0,0.06637369992677122,False
505757,REJEITADA,22,21,1,0.0,0.04621099994983524,False
505765,REJEITADA,22,20,2,0.0,0.046863499912433326,False
505782,REJEITADA,22,21,1,0.0,0.05724520003423095,False
505791,REJEITADA,24,20,4,0.0,0.0527455999981612,False
505821,REJEITADA,28,21,7,0.0,0.06212159991264343,False
505825,REJEITADA,25,21,4,0.0,0.04340009996667504,False
505827,REJEITADA,25,21,4,0.0,0.05827879998832941,False
505848,REJEITADA,24,21,3,0.0,0.049300000071525574,False
505853,REJEITADA,25,20,5,0.0,0.050471299909986556,False
505856,REJEITADA,24,21,3,0.0,0.05551079998258501,False
505862,REJEITADA,26,21,5,0.0,0.04761869995854795,False
505885,REJEITADA,22,20,2,0.0,0.0582448000786826,False
505888,REJEITADA,21,20,1,0.0,0.04619969998020679,False
505899,REJEITADA,21,20,1,0.0,0.05539150000549853,False
505910,REJEITADA,21,20,1,0.0,0.053065799991600215,False
505917,REJEITADA,21,20,1,0.0,0.052846699953079224,False
505934,REJEITADA,26,20,6,0.0,0.0501953000202775,False
505937,REJEITADA,23,20,3,0.0,0.049474500003270805,False
505938,REJEITADA,24,20,4,0.0,0.049441899987868965,False
505953,REJEITADA,25,21,4,0.0,0.047538300044834614,False
505957,REJEITADA,24,21,3,0.0,0.05310390004888177,False
505966,REJEITADA,25,22,3,0.0,0.057967100059613585,False
505982,REJEITADA,26,21,5,0.0,0.04681079997681081,False
505989,REJEITADA,27,23,4,0.0,0.05240600008983165,False
505990,REJEITADA,26,23,3,0.0,0.06273390003480017,False
505991,REJEITADA,26,23,3,0.0,0.046422199928201735,False
506032,REJEITADA,26,25,1,0.0,0.06025530002079904,False
506034,REJEITADA,26,26,0,0.0,0.05104849999770522,True
506037,REJEITADA,27,23,4,0.0,0.045416300068609416,False
506038,REJEITADA,27,22,5,0.0,0.04804700007662177,False
506041,REJEITADA,26,22,4,0.0,0.059858900029212236,False
506047,REJEITADA,25,21,4,0.0,0.06532280007377267,False
506052,REJEITADA,26,21,5,0.0,0.05363380000926554,False
506062,REJEITADA,23,20,3,0.0,0.04756560001987964,False
50607,REJEITADA,26,23,3,0.0,0.07143040001392365,False
506076,REJEITADA,23,20,3,0.0,0.06520319997798651,False
506081,REJEITADA,23,20,3,0.0,0.05340750003233552,False
506088,REJEITADA,22,20,2,0.0,0.04612120008096099,False
506095,REJEITADA,22,21,1,0.0,0.056913599953986704,False
506104,REJEITADA,22,20,2,0.0,0.04517330008093268,False
506111,REJEITADA,22,22,0,0.0,0.054135699989274144,True
506119,REJEITADA,22,20,2,0.0,0.055141800083220005,False
506126,REJEITADA,21,20,1,0.0,0.05073399993125349,False
506141,REJEITADA,22,20,2,0.0,0.05899719998706132,False
506153,REJEITADA,26,22,4,0.0,0.05564929998945445,False
506165,REJEITADA,21,20,1,0.0,0.04615789989475161,False
506167,REJEITADA,21,20,1,0.0,0.05195979995187372,False
506169,REJEITADA,22,20,2,0.0,0.0574858000036329,False
50618,REJEITADA,26,24,2,0.0,0.07303810003213584,False
506181,REJEITADA,21,20,1,0.0,0.05638439999893308,False
50619,REJEITADA,27,24,3,0.0,0.04448809998575598,False
506214,REJEITADA,23,20,3,0.0,0.05330939998384565,False
506220,REJEITADA,22,21,1,0.0,0.06943379994481802,False
506229,REJEITADA,22,20,2,0.0,0.05135049996897578,False
506237,REJEITADA,26,20,6,0.0,0.05703150003682822,False
506238,REJEITADA,26,20,6,0.0,0.04201239999383688,False
506244,REJEITADA,26,20,6,0.0,0.0712620000122115,False
506267,REJEITADA,26,21,5,0.0,0.0508646999951452,False
506278,REJEITADA,25,21,4,0.0,0.0478560000192374,False
506282,REJEITADA,26,21,5,0.0,0.04866460000630468,False
506309,REJEITADA,23,21,2,0.0,0.04648839996661991,False
506320,REJEITADA,24,22,2,0.0,0.057807100005447865,False
506345,REJEITADA,22,20,2,0.0,0.051336799981072545,False
506361,REJEITADA,24,21,3,0.0,0.05744180001784116,False
506363,REJEITADA,25,21,4,0.0,0.052201999933458865,False
506369,REJEITADA,25,20,5,0.0,0.04846439999528229,False
506370,REJEITADA,25,20,5,0.0,0.04897900007199496,False
506375,REJEITADA,26,21,5,0.0,0.04706139990594238,False
506377,REJEITADA,25,22,3,0.0,0.06248409999534488,False
506386,REJEITADA,25,22,3,0.0,0.047572400071658194,False
506396,REJEITADA,23,21,2,0.0,0.05965219996869564,False
506413,REJEITADA,26,21,5,0.0,0.055661699967458844,False
506414,REJEITADA,27,21,6,0.0,0.04589840001426637,False
506416,REJEITADA,26,20,6,0.0,0.04558370006270707,False
506419,REJEITADA,25,20,5,0.0,0.05422940000426024,False
506429,REJEITADA,21,20,1,0.0,0.05902709998190403,False
50643,REJEITADA,26,22,4,0.0,0.05975470005068928,False
506447,REJEITADA,21,20,1,0.0,0.05968459998257458,False
506469,REJEITADA,21,20,1,0.0,0.04992130002938211,False
